===============================
NCisAjs 512
===============================
===============================
===============================
0 0 0 0 0.9474190440121005 0.0
0 0 1 0 0.10754730349880659 0.0
0 0 2 0 -0.020822635164701273 0.0
0 0 3 0 0.1075473034988065 0.0
0 0 4 0 0.10754730349880649 0.0
0 0 5 0 -0.02082263516470128 0.0
0 0 6 0 -0.014397126790247464 0.0
0 0 7 0 -0.020822635164701286 0.0
0 0 8 0 -0.020822635164701273 0.0
0 0 9 0 -0.01439712679024745 0.0
0 0 10 0 0.010935515860275812 0.0
0 0 11 0 -0.014397126790247454 0.0
0 0 12 0 0.10754730349880649 0.0
0 0 13 0 -0.02082263516470127 0.0
0 0 14 0 -0.014397126790247452 0.0
0 0 15 0 -0.020822635164701273 0.0
1 0 0 0 0.10754730349880659 0.0
1 0 1 0 0.052580955987899754 0.0
1 0 2 0 0.10754730349880659 0.0
1 0 3 0 0.02082263516470128 0.0
1 0 4 0 0.02082263516470128 0.0
1 0 5 0 0.10754730349880656 0.0
1 0 6 0 0.020822635164701293 0.0
1 0 7 0 -0.014397126790247461 0.0
1 0 8 0 -0.014397126790247444 0.0
1 0 9 0 0.020822635164701286 0.0
1 0 10 0 -0.014397126790247473 0.0
1 0 11 0 -0.010935515860275857 0.0
1 0 12 0 0.02082263516470128 0.0
1 0 13 0 0.10754730349880659 0.0
1 0 14 0 0.020822635164701283 0.0
1 0 15 0 -0.014397126790247445 0.0
2 0 0 0 -0.020822635164701273 0.0
2 0 1 0 0.10754730349880659 0.0
2 0 2 0 0.947419044012101 0.0
2 0 3 0 0.10754730349880653 0.0
2 0 4 0 -0.014397126790247471 0.0
2 0 5 0 -0.020822635164701217 0.0
2 0 6 0 0.10754730349880659 0.0
2 0 7 0 -0.02082263516470122 0.0
2 0 8 0 0.010935515860275968 0.0
2 0 9 0 -0.014397126790247464 0.0
2 0 10 0 -0.020822635164701262 0.0
2 0 11 0 -0.01439712679024744 0.0
2 0 12 0 -0.014397126790247496 0.0
2 0 13 0 -0.020822635164701238 0.0
2 0 14 0 0.10754730349880659 0.0
2 0 15 0 -0.020822635164701266 0.0
3 0 0 0 0.1075473034988065 0.0
3 0 1 0 0.02082263516470128 0.0
3 0 2 0 0.10754730349880653 0.0
3 0 3 0 0.05258095598789973 0.0
3 0 4 0 0.020822635164701262 0.0
3 0 5 0 -0.014397126790247447 0.0
3 0 6 0 0.020822635164701286 0.0
3 0 7 0 0.10754730349880656 0.0
3 0 8 0 -0.014397126790247463 0.0
3 0 9 0 -0.010935515860275849 0.0
3 0 10 0 -0.01439712679024744 0.0
3 0 11 0 0.020822635164701283 0.0
3 0 12 0 0.02082263516470126 0.0
3 0 13 0 -0.014397126790247438 0.0
3 0 14 0 0.020822635164701286 0.0
3 0 15 0 0.10754730349880655 0.0
4 0 0 0 0.10754730349880649 0.0
4 0 1 0 0.02082263516470128 0.0
4 0 2 0 -0.014397126790247471 0.0
4 0 3 0 0.020822635164701262 0.0
4 0 4 0 0.052580955987899726 0.0
4 0 5 0 0.10754730349880649 0.0
4 0 6 0 0.02082263516470128 0.0
4 0 7 0 0.10754730349880649 0.0
4 0 8 0 0.10754730349880653 0.0
4 0 9 0 0.020822635164701286 0.0
4 0 10 0 -0.014397126790247412 0.0
4 0 11 0 0.020822635164701276 0.0
4 0 12 0 0.02082263516470127 0.0
4 0 13 0 -0.014397126790247471 0.0
4 0 14 0 -0.010935515860275854 0.0
4 0 15 0 -0.014397126790247463 0.0
5 0 0 0 -0.02082263516470128 0.0
5 0 1 0 0.10754730349880656 0.0
5 0 2 0 -0.020822635164701217 0.0
5 0 3 0 -0.014397126790247447 0.0
5 0 4 0 0.10754730349880649 0.0
5 0 5 0 0.9474190440121005 0.0
5 0 6 0 0.10754730349880659 0.0
5 0 7 0 -0.02082263516470125 0.0
5 0 8 0 -0.020822635164701304 0.0
5 0 9 0 0.10754730349880655 0.0
5 0 10 0 -0.020822635164701234 0.0
5 0 11 0 -0.01439712679024748 0.0
5 0 12 0 -0.014397126790247463 0.0
5 0 13 0 -0.02082263516470127 0.0
5 0 14 0 -0.014397126790247487 0.0
5 0 15 0 0.010935515860275795 0.0
6 0 0 0 -0.014397126790247464 0.0
6 0 1 0 0.020822635164701293 0.0
6 0 2 0 0.10754730349880659 0.0
6 0 3 0 0.020822635164701286 0.0
6 0 4 0 0.02082263516470128 0.0
6 0 5 0 0.10754730349880659 0.0
6 0 6 0 0.05258095598789977 0.0
6 0 7 0 0.10754730349880658 0.0
6 0 8 0 -0.014397126790247437 0.0
6 0 9 0 0.020822635164701286 0.0
6 0 10 0 0.10754730349880653 0.0
6 0 11 0 0.02082263516470128 0.0
6 0 12 0 -0.010935515860275854 0.0
6 0 13 0 -0.01439712679024745 0.0
6 0 14 0 0.020822635164701286 0.0
6 0 15 0 -0.014397126790247452 0.0
7 0 0 0 -0.020822635164701286 0.0
7 0 1 0 -0.014397126790247461 0.0
7 0 2 0 -0.02082263516470122 0.0
7 0 3 0 0.10754730349880656 0.0
7 0 4 0 0.10754730349880649 0.0
7 0 5 0 -0.02082263516470125 0.0
7 0 6 0 0.10754730349880658 0.0
7 0 7 0 0.9474190440121005 0.0
7 0 8 0 -0.020822635164701248 0.0
7 0 9 0 -0.014397126790247416 0.0
7 0 10 0 -0.020822635164701224 0.0
7 0 11 0 0.10754730349880653 0.0
7 0 12 0 -0.014397126790247457 0.0
7 0 13 0 0.010935515860275781 0.0
7 0 14 0 -0.014397126790247445 0.0
7 0 15 0 -0.02082263516470124 0.0
8 0 0 0 -0.020822635164701273 0.0
8 0 1 0 -0.014397126790247444 0.0
8 0 2 0 0.010935515860275968 0.0
8 0 3 0 -0.014397126790247463 0.0
8 0 4 0 0.10754730349880653 0.0
8 0 5 0 -0.020822635164701304 0.0
8 0 6 0 -0.014397126790247437 0.0
8 0 7 0 -0.020822635164701248 0.0
8 0 8 0 0.9474190440121006 0.0
8 0 9 0 0.10754730349880652 0.0
8 0 10 0 -0.020822635164701224 0.0
8 0 11 0 0.10754730349880653 0.0
8 0 12 0 0.10754730349880649 0.0
8 0 13 0 -0.020822635164701255 0.0
8 0 14 0 -0.01439712679024743 0.0
8 0 15 0 -0.020822635164701245 0.0
9 0 0 0 -0.01439712679024745 0.0
9 0 1 0 0.020822635164701286 0.0
9 0 2 0 -0.014397126790247464 0.0
9 0 3 0 -0.010935515860275849 0.0
9 0 4 0 0.020822635164701286 0.0
9 0 5 0 0.10754730349880655 0.0
9 0 6 0 0.020822635164701286 0.0
9 0 7 0 -0.014397126790247416 0.0
9 0 8 0 0.10754730349880652 0.0
9 0 9 0 0.05258095598789975 0.0
9 0 10 0 0.10754730349880653 0.0
9 0 11 0 0.02082263516470127 0.0
9 0 12 0 0.02082263516470127 0.0
9 0 13 0 0.10754730349880652 0.0
9 0 14 0 0.02082263516470127 0.0
9 0 15 0 -0.014397126790247447 0.0
10 0 0 0 0.010935515860275812 0.0
10 0 1 0 -0.014397126790247473 0.0
10 0 2 0 -0.020822635164701262 0.0
10 0 3 0 -0.01439712679024744 0.0
10 0 4 0 -0.014397126790247412 0.0
10 0 5 0 -0.020822635164701234 0.0
10 0 6 0 0.10754730349880653 0.0
10 0 7 0 -0.020822635164701224 0.0
10 0 8 0 -0.020822635164701224 0.0
10 0 9 0 0.10754730349880653 0.0
10 0 10 0 0.9474190440121006 0.0
10 0 11 0 0.1075473034988065 0.0
10 0 12 0 -0.014397126790247444 0.0
10 0 13 0 -0.02082263516470125 0.0
10 0 14 0 0.1075473034988065 0.0
10 0 15 0 -0.020822635164701224 0.0
11 0 0 0 -0.014397126790247454 0.0
11 0 1 0 -0.010935515860275857 0.0
11 0 2 0 -0.01439712679024744 0.0
11 0 3 0 0.020822635164701283 0.0
11 0 4 0 0.020822635164701276 0.0
11 0 5 0 -0.01439712679024748 0.0
11 0 6 0 0.02082263516470128 0.0
11 0 7 0 0.10754730349880653 0.0
11 0 8 0 0.10754730349880653 0.0
11 0 9 0 0.02082263516470127 0.0
11 0 10 0 0.1075473034988065 0.0
11 0 11 0 0.05258095598789974 0.0
11 0 12 0 0.020822635164701273 0.0
11 0 13 0 -0.014397126790247483 0.0
11 0 14 0 0.02082263516470128 0.0
11 0 15 0 0.10754730349880658 0.0
12 0 0 0 0.10754730349880649 0.0
12 0 1 0 0.02082263516470128 0.0
12 0 2 0 -0.014397126790247496 0.0
12 0 3 0 0.02082263516470126 0.0
12 0 4 0 0.02082263516470127 0.0
12 0 5 0 -0.014397126790247463 0.0
12 0 6 0 -0.010935515860275854 0.0
12 0 7 0 -0.014397126790247457 0.0
12 0 8 0 0.10754730349880649 0.0
12 0 9 0 0.02082263516470127 0.0
12 0 10 0 -0.014397126790247444 0.0
12 0 11 0 0.020822635164701273 0.0
12 0 12 0 0.05258095598789972 0.0
12 0 13 0 0.10754730349880652 0.0
12 0 14 0 0.020822635164701273 0.0
12 0 15 0 0.1075473034988065 0.0
13 0 0 0 -0.02082263516470127 0.0
13 0 1 0 0.10754730349880659 0.0
13 0 2 0 -0.020822635164701238 0.0
13 0 3 0 -0.014397126790247438 0.0
13 0 4 0 -0.014397126790247471 0.0
13 0 5 0 -0.02082263516470127 0.0
13 0 6 0 -0.01439712679024745 0.0
13 0 7 0 0.010935515860275781 0.0
13 0 8 0 -0.020822635164701255 0.0
13 0 9 0 0.10754730349880652 0.0
13 0 10 0 -0.02082263516470125 0.0
13 0 11 0 -0.014397126790247483 0.0
13 0 12 0 0.10754730349880652 0.0
13 0 13 0 0.9474190440121008 0.0
13 0 14 0 0.10754730349880656 0.0
13 0 15 0 -0.020822635164701245 0.0
14 0 0 0 -0.014397126790247452 0.0
14 0 1 0 0.020822635164701283 0.0
14 0 2 0 0.10754730349880659 0.0
14 0 3 0 0.020822635164701286 0.0
14 0 4 0 -0.010935515860275854 0.0
14 0 5 0 -0.014397126790247487 0.0
14 0 6 0 0.020822635164701286 0.0
14 0 7 0 -0.014397126790247445 0.0
14 0 8 0 -0.01439712679024743 0.0
14 0 9 0 0.02082263516470127 0.0
14 0 10 0 0.1075473034988065 0.0
14 0 11 0 0.02082263516470128 0.0
14 0 12 0 0.020822635164701273 0.0
14 0 13 0 0.10754730349880656 0.0
14 0 14 0 0.05258095598789975 0.0
14 0 15 0 0.10754730349880656 0.0
15 0 0 0 -0.020822635164701273 0.0
15 0 1 0 -0.014397126790247445 0.0
15 0 2 0 -0.020822635164701266 0.0
15 0 3 0 0.10754730349880655 0.0
15 0 4 0 -0.014397126790247463 0.0
15 0 5 0 0.010935515860275795 0.0
15 0 6 0 -0.014397126790247452 0.0
15 0 7 0 -0.02082263516470124 0.0
15 0 8 0 -0.020822635164701245 0.0
15 0 9 0 -0.014397126790247447 0.0
15 0 10 0 -0.020822635164701224 0.0
15 0 11 0 0.10754730349880658 0.0
15 0 12 0 0.1075473034988065 0.0
15 0 13 0 -0.020822635164701245 0.0
15 0 14 0 0.10754730349880656 0.0
15 0 15 0 0.9474190440121008 0.0
0 1 0 1 0.052580955987899726 0.0
0 1 1 1 0.10754730349880656 0.0
0 1 2 1 0.02082263516470125 0.0
0 1 3 1 0.10754730349880652 0.0
0 1 4 1 0.10754730349880652 0.0
0 1 5 1 0.02082263516470127 0.0
0 1 6 1 -0.014397126790247468 0.0
0 1 7 1 0.020822635164701266 0.0
0 1 8 1 0.02082263516470126 0.0
0 1 9 1 -0.014397126790247468 0.0
0 1 10 1 -0.010935515860275854 0.0
0 1 11 1 -0.014397126790247471 0.0
0 1 12 1 0.10754730349880653 0.0
0 1 13 1 0.020822635164701266 0.0
0 1 14 1 -0.014397126790247463 0.0
0 1 15 1 0.020822635164701266 0.0
1 1 0 1 0.10754730349880656 0.0
1 1 1 1 0.9474190440121002 0.0
1 1 2 1 0.10754730349880648 0.0
1 1 3 1 -0.02082263516470125 0.0
1 1 4 1 -0.020822635164701175 0.0
1 1 5 1 0.10754730349880648 0.0
1 1 6 1 -0.020822635164701304 0.0
1 1 7 1 -0.01439712679024744 0.0
1 1 8 1 -0.014397126790247456 0.0
1 1 9 1 -0.020822635164701283 0.0
1 1 10 1 -0.01439712679024746 0.0
1 1 11 1 0.010935515860275783 0.0
1 1 12 1 -0.020822635164701248 0.0
1 1 13 1 0.1075473034988065 0.0
1 1 14 1 -0.020822635164701273 0.0
1 1 15 1 -0.014397126790247449 0.0
2 1 0 1 0.02082263516470125 0.0
2 1 1 1 0.10754730349880648 0.0
2 1 2 1 0.05258095598789971 0.0
2 1 3 1 0.10754730349880647 0.0
2 1 4 1 -0.014397126790247461 0.0
2 1 5 1 0.020822635164701273 0.0
2 1 6 1 0.10754730349880649 0.0
2 1 7 1 0.020822635164701276 0.0
2 1 8 1 -0.010935515860275857 0.0
2 1 9 1 -0.014397126790247428 0.0
2 1 10 1 0.020822635164701273 0.0
2 1 11 1 -0.014397126790247414 0.0
2 1 12 1 -0.014397126790247504 0.0
2 1 13 1 0.020822635164701273 0.0
2 1 14 1 0.10754730349880652 0.0
2 1 15 1 0.020822635164701276 0.0
3 1 0 1 0.10754730349880652 0.0
3 1 1 1 -0.02082263516470125 0.0
3 1 2 1 0.10754730349880647 0.0
3 1 3 1 0.9474190440121004 0.0
3 1 4 1 -0.020822635164701314 0.0
3 1 5 1 -0.01439712679024745 0.0
3 1 6 1 -0.020822635164701186 0.0
3 1 7 1 0.10754730349880658 0.0
3 1 8 1 -0.014397126790247478 0.0
3 1 9 1 0.01093551586027585 0.0
3 1 10 1 -0.014397126790247423 0.0
3 1 11 1 -0.020822635164701193 0.0
3 1 12 1 -0.020822635164701214 0.0
3 1 13 1 -0.014397126790247471 0.0
3 1 14 1 -0.020822635164701158 0.0
3 1 15 1 0.10754730349880658 0.0
4 1 0 1 0.10754730349880652 0.0
4 1 1 1 -0.020822635164701175 0.0
4 1 2 1 -0.014397126790247461 0.0
4 1 3 1 -0.020822635164701314 0.0
4 1 4 1 0.9474190440121006 0.0
4 1 5 1 0.1075473034988065 0.0
4 1 6 1 -0.020822635164701245 0.0
4 1 7 1 0.10754730349880648 0.0
4 1 8 1 0.10754730349880652 0.0
4 1 9 1 -0.02082263516470123 0.0
4 1 10 1 -0.014397126790247445 0.0
4 1 11 1 -0.02082263516470134 0.0
4 1 12 1 -0.02082263516470118 0.0
4 1 13 1 -0.01439712679024744 0.0
4 1 14 1 0.010935515860275727 0.0
4 1 15 1 -0.014397126790247475 0.0
5 1 0 1 0.02082263516470127 0.0
5 1 1 1 0.10754730349880648 0.0
5 1 2 1 0.020822635164701273 0.0
5 1 3 1 -0.01439712679024745 0.0
5 1 4 1 0.1075473034988065 0.0
5 1 5 1 0.052580955987899726 0.0
5 1 6 1 0.1075473034988065 0.0
5 1 7 1 0.02082263516470128 0.0
5 1 8 1 0.020822635164701273 0.0
5 1 9 1 0.1075473034988065 0.0
5 1 10 1 0.020822635164701276 0.0
5 1 11 1 -0.01439712679024744 0.0
5 1 12 1 -0.014397126790247442 0.0
5 1 13 1 0.020822635164701266 0.0
5 1 14 1 -0.01439712679024743 0.0
5 1 15 1 -0.010935515860275843 0.0
6 1 0 1 -0.014397126790247468 0.0
6 1 1 1 -0.020822635164701304 0.0
6 1 2 1 0.10754730349880649 0.0
6 1 3 1 -0.020822635164701186 0.0
6 1 4 1 -0.020822635164701245 0.0
6 1 5 1 0.1075473034988065 0.0
6 1 6 1 0.9474190440121003 0.0
6 1 7 1 0.10754730349880655 0.0
6 1 8 1 -0.01439712679024744 0.0
6 1 9 1 -0.020822635164701137 0.0
6 1 10 1 0.10754730349880653 0.0
6 1 11 1 -0.02082263516470115 0.0
6 1 12 1 0.010935515860275753 0.0
6 1 13 1 -0.014397126790247412 0.0
6 1 14 1 -0.02082263516470114 0.0
6 1 15 1 -0.014397126790247418 0.0
7 1 0 1 0.020822635164701266 0.0
7 1 1 1 -0.01439712679024744 0.0
7 1 2 1 0.020822635164701276 0.0
7 1 3 1 0.10754730349880658 0.0
7 1 4 1 0.10754730349880648 0.0
7 1 5 1 0.02082263516470128 0.0
7 1 6 1 0.10754730349880655 0.0
7 1 7 1 0.05258095598789974 0.0
7 1 8 1 0.020822635164701273 0.0
7 1 9 1 -0.014397126790247388 0.0
7 1 10 1 0.020822635164701273 0.0
7 1 11 1 0.10754730349880652 0.0
7 1 12 1 -0.014397126790247485 0.0
7 1 13 1 -0.010935515860275847 0.0
7 1 14 1 -0.014397126790247447 0.0
7 1 15 1 0.020822635164701276 0.0
8 1 0 1 0.02082263516470126 0.0
8 1 1 1 -0.014397126790247456 0.0
8 1 2 1 -0.010935515860275857 0.0
8 1 3 1 -0.014397126790247478 0.0
8 1 4 1 0.10754730349880652 0.0
8 1 5 1 0.020822635164701273 0.0
8 1 6 1 -0.01439712679024744 0.0
8 1 7 1 0.020822635164701273 0.0
8 1 8 1 0.05258095598789973 0.0
8 1 9 1 0.1075473034988065 0.0
8 1 10 1 0.02082263516470127 0.0
8 1 11 1 0.1075473034988065 0.0
8 1 12 1 0.10754730349880653 0.0
8 1 13 1 0.020822635164701262 0.0
8 1 14 1 -0.01439712679024747 0.0
8 1 15 1 0.020822635164701262 0.0
9 1 0 1 -0.014397126790247468 0.0
9 1 1 1 -0.020822635164701283 0.0
9 1 2 1 -0.014397126790247428 0.0
9 1 3 1 0.01093551586027585 0.0
9 1 4 1 -0.02082263516470123 0.0
9 1 5 1 0.1075473034988065 0.0
9 1 6 1 -0.020822635164701137 0.0
9 1 7 1 -0.014397126790247388 0.0
9 1 8 1 0.1075473034988065 0.0
9 1 9 1 0.9474190440121003 0.0
9 1 10 1 0.10754730349880656 0.0
9 1 11 1 -0.020822635164701075 0.0
9 1 12 1 -0.0208226351647013 0.0
9 1 13 1 0.10754730349880647 0.0
9 1 14 1 -0.020822635164701155 0.0
9 1 15 1 -0.014397126790247424 0.0
10 1 0 1 -0.010935515860275854 0.0
10 1 1 1 -0.01439712679024746 0.0
10 1 2 1 0.020822635164701273 0.0
10 1 3 1 -0.014397126790247423 0.0
10 1 4 1 -0.014397126790247445 0.0
10 1 5 1 0.020822635164701276 0.0
10 1 6 1 0.10754730349880653 0.0
10 1 7 1 0.020822635164701273 0.0
10 1 8 1 0.02082263516470127 0.0
10 1 9 1 0.10754730349880656 0.0
10 1 10 1 0.052580955987899705 0.0
10 1 11 1 0.1075473034988065 0.0
10 1 12 1 -0.01439712679024746 0.0
10 1 13 1 0.020822635164701276 0.0
10 1 14 1 0.10754730349880649 0.0
10 1 15 1 0.020822635164701273 0.0
11 1 0 1 -0.014397126790247471 0.0
11 1 1 1 0.010935515860275783 0.0
11 1 2 1 -0.014397126790247414 0.0
11 1 3 1 -0.020822635164701193 0.0
11 1 4 1 -0.02082263516470134 0.0
11 1 5 1 -0.01439712679024744 0.0
11 1 6 1 -0.02082263516470115 0.0
11 1 7 1 0.10754730349880652 0.0
11 1 8 1 0.1075473034988065 0.0
11 1 9 1 -0.020822635164701075 0.0
11 1 10 1 0.1075473034988065 0.0
11 1 11 1 0.9474190440121005 0.0
11 1 12 1 -0.020822635164701266 0.0
11 1 13 1 -0.014397126790247442 0.0
11 1 14 1 -0.02082263516470115 0.0
11 1 15 1 0.10754730349880649 0.0
