0 0 0 0 0.9474190440121005 0.0
0 1 0 1 0.052580955987899726 0.0
1 0 1 0 0.052580955987899754 0.0
1 1 1 1 0.9474190440121002 0.0
2 0 2 0 0.947419044012101 0.0
2 1 2 1 0.05258095598789971 0.0
3 0 3 0 0.05258095598789973 0.0
3 1 3 1 0.9474190440121004 0.0
4 0 4 0 0.052580955987899726 0.0
4 1 4 1 0.9474190440121006 0.0
5 0 5 0 0.9474190440121005 0.0
5 1 5 1 0.052580955987899726 0.0
6 0 6 0 0.05258095598789977 0.0
6 1 6 1 0.9474190440121003 0.0
7 0 7 0 0.9474190440121005 0.0
7 1 7 1 0.05258095598789974 0.0
8 0 8 0 0.9474190440121006 0.0
8 1 8 1 0.05258095598789973 0.0
9 0 9 0 0.05258095598789975 0.0
9 1 9 1 0.9474190440121003 0.0
10 0 10 0 0.9474190440121006 0.0
10 1 10 1 0.052580955987899705 0.0
11 0 11 0 0.05258095598789974 0.0
11 1 11 1 0.9474190440121005 0.0
12 0 12 0 0.05258095598789972 0.0
12 1 12 1 0.9474190440121006 0.0
13 0 13 0 0.9474190440121008 0.0
13 1 13 1 0.05258095598789973 0.0
14 0 14 0 0.05258095598789975 0.0
14 1 14 1 0.9474190440121006 0.0
15 0 15 0 0.9474190440121008 0.0
15 1 15 1 0.05258095598789973 0.0
