Transfer in wannier90-like format for uhfk (NN hopping + Rashba SOC)
1
16
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1
     1    0    0    1    1  -1.000000000000  0.000000000000
     1    0    0    2    2  -1.000000000000  0.000000000000
    -1    0    0    1    1  -1.000000000000  0.000000000000
    -1    0    0    2    2  -1.000000000000  0.000000000000
     0    1    0    1    1  -1.000000000000  0.000000000000
     0    1    0    2    2  -1.000000000000  0.000000000000
     0   -1    0    1    1  -1.000000000000  0.000000000000
     0   -1    0    2    2  -1.000000000000  0.000000000000
     1    0    0    1    2  0.000000000000  0.500000000000
    -1    0    0    1    2  0.000000000000  -0.500000000000
     0    1    0    1    2  -0.500000000000  0.000000000000
     0   -1    0    1    2  0.500000000000  0.000000000000
     1    0    0    2    1  0.000000000000  0.500000000000
    -1    0    0    2    1  0.000000000000  -0.500000000000
     0    1    0    2    1  0.500000000000  0.000000000000
     0   -1    0    2    1  -0.500000000000  0.000000000000
