#step,residue,       energy,           # of electrons
 0  0.007805215503 -53.027983676955 16.000000
 1  0.004168653125 -22.539681881482 16.000000
 2  0.002271199898 -7.722378668199 16.000000
 3  0.001701431004 -0.182212399192 16.000000
 4  0.001857877321 3.927710876840 16.000000
 5  0.001918058437 4.711052243538 16.000000
 6  0.001503641170 2.185884626081 16.000000
 7  0.001057445329 -0.696153104795 16.000000
 8  0.000733529429 -2.897016548144 16.000000
 9  0.000531409729 -4.387952223170 16.000000
 10  0.000415951741 -5.354351679477 16.000000
 11  0.000351493992 -5.972869206195 16.000000
 12  0.000312716229 -6.370634637061 16.000000
 13  0.000285679384 -6.630751901132 16.000000
 14  0.000263991872 -6.805295011443 16.000000
 15  0.000245024748 -6.926261917319 16.000000
 16  0.000227749853 -7.013166371493 16.000000
 17  0.000211763127 -7.077911923337 16.000000
 18  0.000196890849 -7.127808067228 16.000000
 19  0.000183040622 -7.167400902855 16.000000
 20  0.000170147519 -7.199572609024 16.000000
 21  0.000158155548 -7.226198177919 16.000000
 22  0.000147011750 -7.248536892333 16.000000
 23  0.000136664634 -7.267465868539 16.000000
 24  0.000127064000 -7.283619897031 16.000000
 25  0.000118161158 -7.297475777149 16.000000
 26  0.000109909189 -7.309403764466 16.000000
 27  0.000102263182 -7.319699489332 16.000000
 28  0.000095180388 -7.328604223753 16.000000
 29  0.000088620328 -7.336318139629 16.000000
 30  0.000082544838 -7.343009297655 16.000000
 31  0.000076918070 -7.348819987370 16.000000
 32  0.000071706466 -7.353871382083 16.000000
 33  0.000066878700 -7.358267086841 16.000000
 34  0.000062405596 -7.362095931110 16.000000
 35  0.000058260044 -7.365434224317 16.000000
 36  0.000054416894 -7.368347613343 16.000000
 37  0.000050852857 -7.370892633752 16.000000
 38  0.000047546389 -7.373118017832 16.000000
 39  0.000044477592 -7.375065804750 16.000000
 40  0.000041628101 -7.376772286742 16.000000
 41  0.000038980980 -7.378268817726 16.000000
 42  0.000036520626 -7.379582505507 16.000000
 43  0.000034232672 -7.380736804938 16.000000
 44  0.000032103892 -7.381752026560 16.000000
 45  0.000030122118 -7.382645772927 16.000000
 46  0.000028276161 -7.383433313040 16.000000
 47  0.000026555729 -7.384127903746 16.000000
 48  0.000024951361 -7.384741065702 16.000000
 49  0.000023454358 -7.385282820407 16.000000
 50  0.000022056724 -7.385761893867 16.000000
 51  0.000020751105 -7.386185891677 16.000000
 52  0.000019530739 -7.386561449601 16.000000
