===============================
NCisAjs 512
===============================
===============================
===============================
0 0 0 0 0.9950068900859808 0.0
0 0 1 0 0.03511174510137019 0.0
0 0 2 0 -0.0024409520366672063 0.0
0 0 3 0 0.03511174510137019 0.0
0 0 4 0 0.035111745101370204 0.0
0 0 5 0 -0.0024409520366672054 0.0
0 0 6 0 -0.0005192165590332961 0.0
0 0 7 0 -0.002440952036667175 0.0
0 0 8 0 -0.002440952036667227 0.0
0 0 9 0 -0.0005192165590332947 0.0
0 0 10 0 0.00011120584068437796 0.0
0 0 11 0 -0.000519216559033297 0.0
0 0 12 0 0.03511174510137018 0.0
0 0 13 0 -0.0024409520366672705 0.0
0 0 14 0 -0.0005192165590332973 0.0
0 0 15 0 -0.0024409520366672367 0.0
1 0 0 0 0.03511174510137019 0.0
1 0 1 0 0.004993109914019404 0.0
1 0 2 0 0.03511174510137016 0.0
1 0 3 0 0.002440952036667264 0.0
1 0 4 0 0.0024409520366672596 0.0
1 0 5 0 0.035111745101370134 0.0
1 0 6 0 0.002440952036667262 0.0
1 0 7 0 -0.0005192165590333076 0.0
1 0 8 0 -0.0005192165590333052 0.0
1 0 9 0 0.0024409520366672596 0.0
1 0 10 0 -0.0005192165590332941 0.0
1 0 11 0 -0.00011120584068488339 0.0
1 0 12 0 0.0024409520366672605 0.0
1 0 13 0 0.035111745101370134 0.0
1 0 14 0 0.0024409520366672566 0.0
1 0 15 0 -0.0005192165590333148 0.0
2 0 0 0 -0.0024409520366672063 0.0
2 0 1 0 0.03511174510137016 0.0
2 0 2 0 0.9950068900859799 0.0
2 0 3 0 0.035111745101370134 0.0
2 0 4 0 -0.000519216559033303 0.0
2 0 5 0 -0.0024409520366676075 0.0
2 0 6 0 0.03511174510137016 0.0
2 0 7 0 -0.0024409520366672197 0.0
2 0 8 0 0.00011120584068515357 0.0
2 0 9 0 -0.0005192165590333882 0.0
2 0 10 0 -0.002440952036667194 0.0
2 0 11 0 -0.000519216559033274 0.0
2 0 12 0 -0.0005192165590333071 0.0
2 0 13 0 -0.002440952036667129 0.0
2 0 14 0 0.035111745101370155 0.0
2 0 15 0 -0.0024409520366674943 0.0
3 0 0 0 0.03511174510137019 0.0
3 0 1 0 0.002440952036667264 0.0
3 0 2 0 0.035111745101370134 0.0
3 0 3 0 0.004993109914019401 0.0
3 0 4 0 0.002440952036667262 0.0
3 0 5 0 -0.0005192165590332701 0.0
3 0 6 0 0.002440952036667259 0.0
3 0 7 0 0.035111745101370086 0.0
3 0 8 0 -0.0005192165590333076 0.0
3 0 9 0 -0.00011120584068488278 0.0
3 0 10 0 -0.0005192165590332822 0.0
3 0 11 0 0.0024409520366672583 0.0
3 0 12 0 0.0024409520366672635 0.0
3 0 13 0 -0.000519216559033267 0.0
3 0 14 0 0.0024409520366672653 0.0
3 0 15 0 0.035111745101370155 0.0
4 0 0 0 0.035111745101370204 0.0
4 0 1 0 0.0024409520366672596 0.0
4 0 2 0 -0.000519216559033303 0.0
4 0 3 0 0.002440952036667262 0.0
4 0 4 0 0.004993109914019408 0.0
4 0 5 0 0.035111745101370107 0.0
4 0 6 0 0.002440952036667259 0.0
4 0 7 0 0.03511174510137016 0.0
4 0 8 0 0.03511174510137019 0.0
4 0 9 0 0.002440952036667262 0.0
4 0 10 0 -0.0005192165590332705 0.0
4 0 11 0 0.0024409520366672635 0.0
4 0 12 0 0.002440952036667263 0.0
4 0 13 0 -0.0005192165590333122 0.0
4 0 14 0 -0.00011120584068488158 0.0
4 0 15 0 -0.0005192165590332982 0.0
5 0 0 0 -0.0024409520366672054 0.0
5 0 1 0 0.035111745101370134 0.0
5 0 2 0 -0.0024409520366676075 0.0
5 0 3 0 -0.0005192165590332701 0.0
5 0 4 0 0.035111745101370107 0.0
5 0 5 0 0.9950068900859808 0.0
5 0 6 0 0.03511174510137015 0.0
5 0 7 0 -0.0024409520366673997 0.0
5 0 8 0 -0.0024409520366673832 0.0
5 0 9 0 0.0351117451013702 0.0
5 0 10 0 -0.002440952036667226 0.0
5 0 11 0 -0.0005192165590333268 0.0
5 0 12 0 -0.0005192165590333043 0.0
5 0 13 0 -0.002440952036667426 0.0
5 0 14 0 -0.0005192165590333499 0.0
5 0 15 0 0.00011120584068508248 0.0
6 0 0 0 -0.0005192165590332961 0.0
6 0 1 0 0.002440952036667262 0.0
6 0 2 0 0.03511174510137016 0.0
6 0 3 0 0.002440952036667259 0.0
6 0 4 0 0.002440952036667259 0.0
6 0 5 0 0.03511174510137015 0.0
6 0 6 0 0.0049931099140194035 0.0
6 0 7 0 0.035111745101370107 0.0
6 0 8 0 -0.0005192165590333091 0.0
6 0 9 0 0.002440952036667259 0.0
6 0 10 0 0.035111745101370176 0.0
6 0 11 0 0.0024409520366672583 0.0
