0 0 0 0 0.9950067954622774 0.0
0 0 1 0 0.035112056703777775 0.0
0 0 2 0 -0.0024409930681341535 0.0
0 0 3 0 0.035112021451470736 0.0
0 0 4 0 0.03511199645171352 0.0
0 0 5 0 -0.0024409920168653354 0.0
0 0 6 0 -0.0005192320022655128 0.0
0 0 7 0 -0.002440991577935268 0.0
0 0 8 0 -0.0024409883807187697 0.0
0 0 9 0 -0.0005192302390173811 0.0
0 0 10 0 0.00011121184096689511 0.0
0 0 11 0 -0.0005192289527129635 0.0
0 0 12 0 0.03511200116399321 0.0
0 0 13 0 -0.0024409900625704936 0.0
0 0 14 0 -0.00051923141830209 0.0
0 0 15 0 -0.002440989189446135 0.0
0 1 0 1 0.995006795703846 0.0
0 1 1 1 0.0351120008965492 0.0
0 1 2 1 -0.0024409901469602743 0.0
0 1 3 1 0.03511203379121082 0.0
0 1 4 1 0.03511195999431625 0.0
0 1 5 1 -0.002440989878043149 0.0
0 1 6 1 -0.0005192287527051046 0.0
0 1 7 1 -0.002440992413486935 0.0
0 1 8 1 -0.0024409910397938054 0.0
0 1 9 1 -0.0005192298410916167 0.0
0 1 10 1 0.00011121211767808741 0.0
0 1 11 1 -0.0005192316842741939 0.0
0 1 12 1 0.035112080451277006 0.0
0 1 13 1 -0.0024409890359021725 0.0
0 1 14 1 -0.000519232368121631 0.0
0 1 15 1 -0.0024409919855224362 0.0
