0 0 0 0 0.6785515024872729 0.0
0 1 0 1 0.3214484975127266 0.0
1 0 1 0 0.32144849751272647 0.0
1 1 1 1 0.6785515024872735 0.0
2 0 2 0 0.6785515024872734 0.0
2 1 2 1 0.32144849751272664 0.0
3 0 3 0 0.3214484975127265 0.0
3 1 3 1 0.6785515024872735 0.0
4 0 4 0 0.32144849751272697 0.0
4 1 4 1 0.6785515024872731 0.0
5 0 5 0 0.6785515024872739 0.0
5 1 5 1 0.3214484975127264 0.0
6 0 6 0 0.32144849751272664 0.0
6 1 6 1 0.6785515024872734 0.0
7 0 7 0 0.6785515024872729 0.0
7 1 7 1 0.32144849751272686 0.0
8 0 8 0 0.6785515024872737 0.0
8 1 8 1 0.3214484975127265 0.0
9 0 9 0 0.3214484975127268 0.0
9 1 9 1 0.6785515024872733 0.0
10 0 10 0 0.678551502487273 0.0
10 1 10 1 0.3214484975127264 0.0
11 0 11 0 0.32144849751272686 0.0
11 1 11 1 0.6785515024872733 0.0
12 0 12 0 0.32144849751272697 0.0
12 1 12 1 0.6785515024872729 0.0
13 0 13 0 0.6785515024872733 0.0
13 1 13 1 0.3214484975127264 0.0
14 0 14 0 0.32144849751272686 0.0
14 1 14 1 0.6785515024872733 0.0
15 0 15 0 0.678551502487273 0.0
15 1 15 1 0.3214484975127269 0.0
