===============================
NCisAjs 1024
===============================
===============================
===============================
0 0 0 0 0.6785515024872729 0.0
0 0 1 0 0.025648394065511636 0.0
0 0 2 0 0.015362829543257382 0.0
0 0 3 0 0.025648394065511518 0.0
0 0 4 0 0.025648394065511594 0.0
0 0 5 0 0.015362829543257317 0.0
0 0 6 0 0.012618828543639306 0.0
0 0 7 0 0.015362829543257316 0.0
0 0 8 0 0.015362829543257284 0.0
0 0 9 0 0.012618828543639339 0.0
0 0 10 0 0.0027069081621680867 0.0
0 0 11 0 0.012618828543639323 0.0
0 0 12 0 0.02564839406551159 0.0
0 0 13 0 0.01536282954325735 0.0
0 0 14 0 0.012618828543639311 0.0
0 0 15 0 0.015362829543257316 0.0
0 0 0 1 0.45243929751550294 0.0
0 0 1 1 -0.04091658046766346 0.0
0 0 2 1 -0.017103457105606883 0.0
0 0 3 1 -0.04091658046766336 0.0
0 0 4 1 -0.040916580467663395 0.0
0 0 5 1 -0.01710345710560695 0.0
0 0 6 1 -0.006662716701655915 0.0
0 0 7 1 -0.017103457105606873 0.0
0 0 8 1 -0.017103457105606894 0.0
0 0 9 1 -0.006662716701655956 0.0
0 0 10 1 -0.009844480703334137 0.0
0 0 11 1 -0.0066627167016559755 0.0
0 0 12 1 -0.040916580467663416 0.0
0 0 13 1 -0.017103457105606908 0.0
0 0 14 1 -0.006662716701655956 0.0
0 0 15 1 -0.017103457105606852 0.0
1 0 0 0 0.025648394065511636 0.0
1 0 1 0 0.32144849751272647 0.0
1 0 2 0 0.025648394065511546 0.0
1 0 3 0 -0.015362829543257333 0.0
1 0 4 0 -0.015362829543257406 0.0
1 0 5 0 0.025648394065511757 0.0
1 0 6 0 -0.015362829543257371 0.0
1 0 7 0 0.012618828543639231 0.0
1 0 8 0 0.012618828543639408 0.0
1 0 9 0 -0.01536282954325736 0.0
1 0 10 0 0.012618828543639379 0.0
1 0 11 0 -0.0027069081621680716 0.0
1 0 12 0 -0.015362829543257484 0.0
1 0 13 0 0.025648394065511636 0.0
1 0 14 0 -0.015362829543257482 0.0
1 0 15 0 0.012618828543639327 0.0
1 0 0 1 0.040916580467663485 0.0
1 0 1 1 0.45243929751550305 0.0
1 0 2 1 0.04091658046766343 0.0
1 0 3 1 -0.017103457105606908 0.0
1 0 4 1 -0.017103457105606963 0.0
1 0 5 1 0.04091658046766346 0.0
1 0 6 1 -0.017103457105606935 0.0
1 0 7 1 0.0066627167016557656 0.0
1 0 8 1 0.006662716701655878 0.0
1 0 9 1 -0.01710345710560692 0.0
1 0 10 1 0.0066627167016559356 0.0
1 0 11 1 -0.009844480703334116 0.0
1 0 12 1 -0.017103457105606835 0.0
1 0 13 1 0.040916580467663416 0.0
1 0 14 1 -0.017103457105607064 0.0
1 0 15 1 0.006662716701655906 0.0
2 0 0 0 0.015362829543257382 0.0
2 0 1 0 0.025648394065511546 0.0
2 0 2 0 0.6785515024872734 0.0
2 0 3 0 0.025648394065511722 0.0
2 0 4 0 0.012618828543639358 0.0
2 0 5 0 0.015362829543257076 0.0
2 0 6 0 0.02564839406551156 0.0
2 0 7 0 0.015362829543257461 0.0
2 0 8 0 0.002706908162168057 0.0
2 0 9 0 0.012618828543639335 0.0
2 0 10 0 0.015362829543257375 0.0
2 0 11 0 0.012618828543639325 0.0
2 0 12 0 0.012618828543639275 0.0
2 0 13 0 0.015362829543257298 0.0
2 0 14 0 0.025648394065511566 0.0
2 0 15 0 0.015362829543257264 0.0
2 0 0 1 -0.017103457105607005 0.0
2 0 1 1 -0.040916580467663444 0.0
2 0 2 1 0.4524392975155032 0.0
2 0 3 1 -0.040916580467663236 0.0
2 0 4 1 -0.006662716701656154 0.0
2 0 5 1 -0.01710345710560701 0.0
2 0 6 1 -0.04091658046766335 0.0
2 0 7 1 -0.017103457105606953 0.0
2 0 8 1 -0.009844480703334303 0.0
2 0 9 1 -0.006662716701655829 0.0
2 0 10 1 -0.01710345710560675 0.0
2 0 11 1 -0.006662716701655868 0.0
2 0 12 1 -0.006662716701656009 0.0
2 0 13 1 -0.017103457105606762 0.0
2 0 14 1 -0.0409165804676634 0.0
2 0 15 1 -0.01710345710560686 0.0
3 0 0 0 0.025648394065511518 0.0
3 0 1 0 -0.015362829543257333 0.0
3 0 2 0 0.025648394065511722 0.0
