Transfer in wannier90-like format for uhfk (NN hopping + Rashba SOC + z-direction complex)
1
24
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 1 1 1 1 1 1 1 1
     1    0    0    1    1  -1.000000000000  0.000000000000
     1    0    0    2    2  -1.000000000000  0.000000000000
    -1    0    0    1    1  -1.000000000000  0.000000000000
    -1    0    0    2    2  -1.000000000000  0.000000000000
     0    1    0    1    1  -1.000000000000  0.000000000000
     0    1    0    2    2  -1.000000000000  0.000000000000
     0   -1    0    1    1  -1.000000000000  0.000000000000
     0   -1    0    2    2  -1.000000000000  0.000000000000
     1    0    0    1    2  0.000000000000  0.500000000000
    -1    0    0    1    2  0.000000000000  -0.500000000000
     0    1    0    1    2  -0.500000000000  0.000000000000
     0   -1    0    1    2  0.500000000000  0.000000000000
     1    0    0    2    1  0.000000000000  0.500000000000
    -1    0    0    2    1  0.000000000000  -0.500000000000
     0    1    0    2    1  0.500000000000  0.000000000000
     0   -1    0    2    1  -0.500000000000  0.000000000000
     0    0    1    1    1  -1.000000000000  0.000000000000
     0    0    1    2    2  -1.000000000000  0.000000000000
     0    0   -1    1    1  -1.000000000000  0.000000000000
     0    0   -1    2    2  -1.000000000000  0.000000000000
     0    0    1    1    2  0.300000000000  0.400000000000
     0    0   -1    1    2  0.300000000000  -0.400000000000
     0    0    1    2    1  0.300000000000  0.400000000000
     0    0   -1    2    1  0.300000000000  -0.400000000000
