0 0 0 0 0.9342395981013603 0.0
0 1 0 1 0.050085171836679515 0.0
1 0 1 0 0.0485068354320387 0.0
1 1 1 1 0.9235203143213173 0.0
2 0 2 0 0.9342395986878307 0.0
2 1 2 1 0.050085171875833404 0.0
3 0 3 0 0.04850682440321361 0.0
3 1 3 1 0.9235203518999839 0.0
4 0 4 0 0.0485068191502572 0.0
4 1 4 1 0.9235203697985339 0.0
5 0 5 0 0.9342395986878307 0.0
5 1 5 1 0.05008517187583338 0.0
6 0 6 0 0.11752112600405368 0.0
6 1 6 1 0.5290982872069037 0.0
7 0 7 0 0.9342395986878307 0.0
7 1 7 1 0.05008517187583342 0.0
8 0 8 0 0.93423959810136 0.0
8 1 8 1 0.050085171836679585 0.0
9 0 9 0 0.04850682440321362 0.0
9 1 9 1 0.9235203518999839 0.0
10 0 10 0 0.9342395986878309 0.0
10 1 10 1 0.05008517187583336 0.0
11 0 11 0 0.048506835432038736 0.0
11 1 11 1 0.9235203143213175 0.0
12 0 12 0 0.11752112886816367 0.0
12 1 12 1 0.5290982659042813 0.0
13 0 13 0 0.9342395981013598 0.0
13 1 13 1 0.05008517183667954 0.0
14 0 14 0 0.048506819150257174 0.0
14 1 14 1 0.9235203697985346 0.0
15 0 15 0 0.9342395981013599 0.0
15 1 15 1 0.050085171836679515 0.0
