===============================
NCisAjs 512
===============================
===============================
===============================
0 0 0 0 0.9342396341611473 0.0
0 0 1 0 0.10235662883074866 0.0
0 0 2 0 -0.014348468629316253 0.0
0 0 3 0 0.10235661154608795 0.0
0 0 4 0 0.10235660331337754 0.0
0 0 5 0 -0.014348466045755532 0.0
0 0 6 0 -0.021105373461329728 0.0
0 0 7 0 -0.01434846062149759 0.0
0 0 8 0 -0.03558744445408897 0.0
0 0 9 0 -0.01670662006729081 0.0
0 0 10 0 0.01582445275680794 0.0
0 0 11 0 -0.016706622811369618 0.0
0 0 12 0 0.15509704113354839 0.0
0 0 13 0 -0.03558745246190748 0.0
0 0 14 0 -0.016706618760182083 0.0
0 0 15 0 -0.03558744703764962 0.0
1 0 0 0 0.10235662883074866 0.0
1 0 1 0 0.048506860845973915 0.0
1 0 2 0 0.10235662895106601 0.0
1 0 3 0 0.01833393092227115 0.0
1 0 4 0 0.01833392943969835 0.0
1 0 5 0 0.10235662895106612 0.0
1 0 6 0 0.028681777038678476 0.0
1 0 7 0 -0.01670662269892858 0.0
1 0 8 0 -0.01670662281136956 0.0
1 0 9 0 0.018333930922271174 0.0
1 0 10 0 -0.0167066226989286 0.0
1 0 11 0 -0.011838992775425564 0.0
1 0 12 0 0.028681777147943097 0.0
1 0 13 0 0.10235662883074859 0.0
1 0 14 0 0.018333929439698304 0.0
1 0 15 0 -0.01670662281136964 0.0
2 0 0 0 -0.014348468629316253 0.0
2 0 1 0 0.10235662895106601 0.0
2 0 2 0 0.9342396345174828 0.0
2 0 3 0 0.10235661166640522 0.0
2 0 4 0 -0.01670661864774102 0.0
2 0 5 0 -0.03558745210157932 0.0
2 0 6 0 0.1550970401365155 0.0
2 0 7 0 -0.035587446677321694 0.0
2 0 8 0 0.01582445275680759 0.0
2 0 9 0 -0.01670661995484988 0.0
2 0 10 0 -0.03558744409376111 0.0
2 0 11 0 -0.016706622698928586 0.0
2 0 12 0 -0.021105373795889965 0.0
2 0 13 0 -0.014348466045755525 0.0
2 0 14 0 0.10235660343369485 0.0
2 0 15 0 -0.01434846062149754 0.0
3 0 0 0 0.10235661154608795 0.0
3 0 1 0 0.01833393092227115 0.0
3 0 2 0 0.10235661166640522 0.0
3 0 3 0 0.048506843772205335 0.0
3 0 4 0 0.018333926327181387 0.0
3 0 5 0 -0.01670661995484978 0.0
3 0 6 0 0.028681772169812696 0.0
3 0 7 0 0.1023566116664053 0.0
3 0 8 0 -0.016706620067290918 0.0
3 0 9 0 -0.011838988152162448 0.0
3 0 10 0 -0.016706619954849775 0.0
3 0 11 0 0.018333930922271157 0.0
3 0 12 0 0.02868177227907731 0.0
3 0 13 0 -0.016706620067290866 0.0
3 0 14 0 0.01833392632718138 0.0
3 0 15 0 0.10235661154608791 0.0
4 0 0 0 0.10235660331337754 0.0
4 0 1 0 0.01833392943969835 0.0
4 0 2 0 -0.01670661864774102 0.0
4 0 3 0 0.018333926327181387 0.0
4 0 4 0 0.04850683564007818 0.0
4 0 5 0 0.10235660343369482 0.0
4 0 6 0 0.028681769850818422 0.0
4 0 7 0 0.10235660343369495 0.0
4 0 8 0 0.10235660331337748 0.0
4 0 9 0 0.018333926327181383 0.0
4 0 10 0 -0.016706618647741044 0.0
4 0 11 0 0.01833392943969834 0.0
4 0 12 0 0.028681769960083016 0.0
4 0 13 0 -0.01670661876018214 0.0
4 0 14 0 -0.011838985950046614 0.0
4 0 15 0 -0.016706618760182167 0.0
5 0 0 0 -0.014348466045755532 0.0
5 0 1 0 0.10235662895106612 0.0
5 0 2 0 -0.03558745210157932 0.0
5 0 3 0 -0.01670661995484978 0.0
5 0 4 0 0.10235660343369482 0.0
5 0 5 0 0.934239634517483 0.0
5 0 6 0 0.15509704013651537 0.0
5 0 7 0 -0.03558744409376094 0.0
5 0 8 0 -0.014348460621497649 0.0
5 0 9 0 0.10235661166640533 0.0
5 0 10 0 -0.03558744667732176 0.0
5 0 11 0 -0.016706622698928603 0.0
5 0 12 0 -0.021105373795890087 0.0
5 0 13 0 -0.01434846862931623 0.0
5 0 14 0 -0.01670661864774114 0.0
5 0 15 0 0.01582445275680778 0.0
6 0 0 0 -0.021105373461329728 0.0
6 0 1 0 0.028681777038678476 0.0
6 0 2 0 0.1550970401365155 0.0
6 0 3 0 0.028681772169812696 0.0
6 0 4 0 0.028681769850818422 0.0
6 0 5 0 0.15509704013651537 0.0
6 0 6 0 0.11752092151437371 0.0
6 0 7 0 0.1550970401365154 0.0
6 0 8 0 -0.021105373461329784 0.0
6 0 9 0 0.028681772169812693 0.0
6 0 10 0 0.15509704013651543 0.0
6 0 11 0 0.028681777038678476 0.0
6 0 12 0 -0.027780844149596175 0.0
6 0 13 0 -0.021105373461329714 0.0
6 0 14 0 0.028681769850818408 0.0
6 0 15 0 -0.021105373461329797 0.0
7 0 0 0 -0.01434846062149759 0.0
7 0 1 0 -0.01670662269892858 0.0
7 0 2 0 -0.035587446677321694 0.0
7 0 3 0 0.1023566116664053 0.0
7 0 4 0 0.10235660343369495 0.0
7 0 5 0 -0.03558744409376094 0.0
7 0 6 0 0.1550970401365154 0.0
7 0 7 0 0.9342396345174833 0.0
7 0 8 0 -0.014348466045755478 0.0
7 0 9 0 -0.016706619954849823 0.0
7 0 10 0 -0.03558745210157978 0.0
7 0 11 0 0.10235662895106609 0.0
7 0 12 0 -0.02110537379589006 0.0
7 0 13 0 0.015824452756807748 0.0
7 0 14 0 -0.016706618647741117 0.0
7 0 15 0 -0.014348468629316252 0.0
8 0 0 0 -0.03558744445408897 0.0
8 0 1 0 -0.01670662281136956 0.0
8 0 2 0 0.01582445275680759 0.0
8 0 3 0 -0.016706620067290918 0.0
8 0 4 0 0.10235660331337748 0.0
8 0 5 0 -0.014348460621497649 0.0
8 0 6 0 -0.021105373461329784 0.0
8 0 7 0 -0.014348466045755478 0.0
8 0 8 0 0.934239634161147 0.0
8 0 9 0 0.10235661154608783 0.0
8 0 10 0 -0.014348468629316203 0.0
8 0 11 0 0.1023566288307487 0.0
8 0 12 0 0.15509704113354847 0.0
8 0 13 0 -0.035587447037649544 0.0
8 0 14 0 -0.01670661876018207 0.0
8 0 15 0 -0.03558745246190739 0.0
9 0 0 0 -0.01670662006729081 0.0
9 0 1 0 0.018333930922271174 0.0
9 0 2 0 -0.01670661995484988 0.0
9 0 3 0 -0.011838988152162448 0.0
9 0 4 0 0.018333926327181383 0.0
9 0 5 0 0.10235661166640533 0.0
9 0 6 0 0.028681772169812693 0.0
9 0 7 0 -0.016706619954849823 0.0
9 0 8 0 0.10235661154608783 0.0
9 0 9 0 0.048506843772205356 0.0
9 0 10 0 0.10235661166640535 0.0
9 0 11 0 0.01833393092227118 0.0
9 0 12 0 0.028681772279077332 0.0
9 0 13 0 0.10235661154608794 0.0
9 0 14 0 0.018333926327181393 0.0
9 0 15 0 -0.01670662006729072 0.0
10 0 0 0 0.01582445275680794 0.0
10 0 1 0 -0.0167066226989286 0.0
10 0 2 0 -0.03558744409376111 0.0
10 0 3 0 -0.016706619954849775 0.0
10 0 4 0 -0.016706618647741044 0.0
10 0 5 0 -0.03558744667732176 0.0
10 0 6 0 0.15509704013651543 0.0
10 0 7 0 -0.03558745210157978 0.0
10 0 8 0 -0.014348468629316203 0.0
10 0 9 0 0.10235661166640535 0.0
10 0 10 0 0.9342396345174835 0.0
10 0 11 0 0.10235662895106615 0.0
10 0 12 0 -0.021105373795890055 0.0
10 0 13 0 -0.014348460621497583 0.0
10 0 14 0 0.10235660343369492 0.0
10 0 15 0 -0.014348466045755433 0.0
11 0 0 0 -0.016706622811369618 0.0
11 0 1 0 -0.011838992775425564 0.0
11 0 2 0 -0.016706622698928586 0.0
11 0 3 0 0.018333930922271157 0.0
11 0 4 0 0.01833392943969834 0.0
11 0 5 0 -0.016706622698928603 0.0
11 0 6 0 0.028681777038678476 0.0
11 0 7 0 0.10235662895106609 0.0
11 0 8 0 0.1023566288307487 0.0
11 0 9 0 0.01833393092227118 0.0
11 0 10 0 0.10235662895106615 0.0
11 0 11 0 0.048506860845973956 0.0
11 0 12 0 0.028681777147943108 0.0
11 0 13 0 -0.01670662281136962 0.0
11 0 14 0 0.018333929439698346 0.0
11 0 15 0 0.10235662883074866 0.0
12 0 0 0 0.15509704113354839 0.0
12 0 1 0 0.028681777147943097 0.0
12 0 2 0 -0.021105373795889965 0.0
12 0 3 0 0.02868177227907731 0.0
12 0 4 0 0.028681769960083016 0.0
12 0 5 0 -0.021105373795890087 0.0
12 0 6 0 -0.027780844149596175 0.0
12 0 7 0 -0.02110537379589006 0.0
12 0 8 0 0.15509704113354847 0.0
12 0 9 0 0.028681772279077332 0.0
