===============================
NCisAjs 768
===============================
===============================
===============================
0 0 0 0 0.9562176792686299 0.0
0 0 1 0 0.0991728160077483 0.0
0 0 2 0 -0.0180014105361344 0.0
0 0 3 0 0.09917281600774824 0.0
0 0 4 0 0.09917281600774826 0.0
0 0 5 0 -0.018001410536134396 0.0
0 0 6 0 -0.011397522542528757 0.0
0 0 7 0 -0.018001410536134396 0.0
0 0 8 0 -0.018001410536134438 0.0
0 0 9 0 -0.011397522542528758 0.0
0 0 10 0 0.00777949965910103 0.0
0 0 11 0 -0.011397522542528769 0.0
0 0 12 0 0.09917281600774834 0.0
0 0 13 0 -0.018001410536134434 0.0
0 0 14 0 -0.01139752254252877 0.0
0 0 15 0 -0.018001410536134438 0.0
0 0 0 1 -7.87883216384759e-11 0.0
0 0 2 1 3.108833384702162e-12 0.0
0 0 5 1 3.108815999477045e-12 0.0
0 0 7 1 3.108838428875873e-12 0.0
0 0 8 1 3.108823751890408e-12 0.0
0 0 10 1 -1.3435060248575813e-12 0.0
0 0 13 1 3.108822298386281e-12 0.0
0 0 15 1 3.108818333590517e-12 0.0
1 0 0 0 0.0991728160077483 0.0
1 0 1 0 0.0437823207313698 0.0
1 0 2 0 0.09917281600774833 0.0
1 0 3 0 0.018001410536134403 0.0
1 0 4 0 0.018001410536134434 0.0
1 0 5 0 0.0991728160077484 0.0
1 0 6 0 0.018001410536134452 0.0
1 0 7 0 -0.011397522542528737 0.0
1 0 8 0 -0.011397522542528796 0.0
1 0 9 0 0.018001410536134445 0.0
1 0 10 0 -0.011397522542528748 0.0
1 0 11 0 -0.0077794996591009375 0.0
1 0 12 0 0.018001410536134407 0.0
1 0 13 0 0.09917281600774823 0.0
1 0 14 0 0.018001410536134424 0.0
1 0 15 0 -0.011397522542528876 0.0
1 0 1 1 7.878826241539685e-11 0.0
1 0 3 1 -3.10880999916761e-12 0.0
1 0 4 1 -3.108879650742814e-12 0.0
1 0 6 1 -3.108816188214041e-12 0.0
1 0 9 1 -3.1087204007492487e-12 0.0
1 0 11 1 1.3434278826039043e-12 0.0
1 0 12 1 -3.1088061067456403e-12 0.0
1 0 14 1 -3.108860719055854e-12 0.0
2 0 0 0 -0.0180014105361344 0.0
2 0 1 0 0.09917281600774833 0.0
2 0 2 0 0.956217679268631 0.0
2 0 3 0 0.09917281600774823 0.0
2 0 4 0 -0.011397522542528783 0.0
2 0 5 0 -0.018001410536134334 0.0
2 0 6 0 0.09917281600774838 0.0
2 0 7 0 -0.01800141053613437 0.0
2 0 8 0 0.007779499659101159 0.0
2 0 9 0 -0.011397522542528692 0.0
2 0 10 0 -0.018001410536134483 0.0
2 0 11 0 -0.01139752254252871 0.0
2 0 12 0 -0.0113975225425288 0.0
2 0 13 0 -0.018001410536134403 0.0
2 0 14 0 0.09917281600774835 0.0
2 0 15 0 -0.01800141053613426 0.0
2 0 0 1 3.1088001524732885e-12 0.0
2 0 2 1 -7.878844760283337e-11 0.0
2 0 5 1 3.108811036985445e-12 0.0
2 0 7 1 3.1088237537307766e-12 0.0
2 0 8 1 -1.3435306643369987e-12 0.0
2 0 10 1 3.1088007185989778e-12 0.0
2 0 13 1 3.108790853949991e-12 0.0
2 0 15 1 3.108834345064751e-12 0.0
3 0 0 0 0.09917281600774824 0.0
3 0 1 0 0.018001410536134403 0.0
3 0 2 0 0.09917281600774823 0.0
3 0 3 0 0.04378232073136975 0.0
3 0 4 0 0.018001410536134417 0.0
3 0 5 0 -0.0113975225425288 0.0
3 0 6 0 0.018001410536134424 0.0
3 0 7 0 0.09917281600774834 0.0
3 0 8 0 -0.01139752254252877 0.0
3 0 9 0 -0.00777949965910092 0.0
3 0 10 0 -0.01139752254252873 0.0
3 0 11 0 0.01800141053613446 0.0
3 0 12 0 0.018001410536134424 0.0
3 0 13 0 -0.011397522542528774 0.0
3 0 14 0 0.018001410536134427 0.0
3 0 15 0 0.09917281600774829 0.0
3 0 1 1 -3.108875473614997e-12 0.0
3 0 3 1 7.87883632654255e-11 0.0
3 0 4 1 -3.1087635185451015e-12 0.0
3 0 6 1 -3.1087821335349813e-12 0.0
3 0 9 1 1.3434294419264363e-12 0.0
3 0 11 1 -3.1087828599228546e-12 0.0
3 0 12 1 -3.108878218025708e-12 0.0
3 0 14 1 -3.1087768493441865e-12 0.0
4 0 0 0 0.09917281600774826 0.0
4 0 1 0 0.018001410536134434 0.0
