0 0 0 0 0.9562176792686299 0.0
0 0 1 0 0.0991728160077483 0.0
0 0 2 0 -0.0180014105361344 0.0
0 0 3 0 0.09917281600774824 0.0
0 0 4 0 0.09917281600774826 0.0
0 0 5 0 -0.018001410536134396 0.0
0 0 6 0 -0.011397522542528757 0.0
0 0 7 0 -0.018001410536134396 0.0
0 0 8 0 -0.018001410536134438 0.0
0 0 9 0 -0.011397522542528758 0.0
0 0 10 0 0.00777949965910103 0.0
0 0 11 0 -0.011397522542528769 0.0
0 0 12 0 0.09917281600774834 0.0
0 0 13 0 -0.018001410536134434 0.0
0 0 14 0 -0.01139752254252877 0.0
0 0 15 0 -0.018001410536134438 0.0
0 1 0 1 0.04378232073136977 0.0
0 1 1 1 0.09917281600774824 0.0
0 1 2 1 0.018001410536134424 0.0
0 1 3 1 0.09917281600774833 0.0
0 1 4 1 0.09917281600774831 0.0
0 1 5 1 0.018001410536134424 0.0
0 1 6 1 -0.011397522542528706 0.0
0 1 7 1 0.018001410536134438 0.0
0 1 8 1 0.01800141053613443 0.0
0 1 9 1 -0.01139752254252882 0.0
0 1 10 1 -0.007779499659100901 0.0
0 1 11 1 -0.011397522542528755 0.0
0 1 12 1 0.09917281600774826 0.0
0 1 13 1 0.018001410536134414 0.0
0 1 14 1 -0.011397522542528727 0.0
0 1 15 1 0.018001410536134438 0.0
