0 0 0 0 0.6821377246985905 0.0
0 1 0 1 0.31786227530140965 0.0
1 0 1 0 0.31786229914368813 0.0
1 1 1 1 0.6821377008563119 0.0
2 0 2 0 0.6821377101696268 0.0
2 1 2 1 0.31786228983037357 0.0
3 0 3 0 0.3178622655958072 0.0
3 1 3 1 0.6821377344041929 0.0
4 0 4 0 0.317862238416341 0.0
4 1 4 1 0.6821377615836591 0.0
5 0 5 0 0.6821377376171047 0.0
5 1 5 1 0.31786226238289533 0.0
6 0 6 0 0.3178622533174802 0.0
6 1 6 1 0.6821377466825196 0.0
7 0 7 0 0.6821377710413626 0.0
7 1 7 1 0.31786222895863714 0.0
8 0 8 0 0.6821377598323939 0.0
8 1 8 1 0.3178622401676061 0.0
9 0 9 0 0.3178622643590194 0.0
9 1 9 1 0.6821377356409807 0.0
10 0 10 0 0.6821377449398793 0.0
10 1 10 1 0.3178622550601211 0.0
11 0 11 0 0.3178622304764226 0.0
11 1 11 1 0.6821377695235775 0.0
12 0 12 0 0.31786227675158724 0.0
12 1 12 1 0.6821377232484125 0.0
13 0 13 0 0.6821376991812806 0.0
13 1 13 1 0.31786230081871897 0.0
14 0 14 0 0.3178622912719249 0.0
14 1 14 1 0.6821377087280752 0.0
15 0 15 0 0.6821377331874944 0.0
15 1 15 1 0.3178622668125054 0.0
