===============================
NCisAjs 1024
===============================
===============================
===============================
0 0 0 0 0.6821377246985905 0.0
0 0 1 0 0.10329995829500765 0.0
0 0 2 0 -0.007807159428712759 0.0
0 0 3 0 0.10329995829500774 0.0
0 0 4 0 0.1032999582950075 0.0
0 0 5 0 -0.007807159957344526 0.0
0 0 6 0 -0.012823100687400411 0.0
0 0 7 0 -0.007807160587992069 0.0
0 0 8 0 -0.00780716037378945 0.0
0 0 9 0 -0.012823100687400384 0.0
0 0 10 0 0.0037192989361743613 0.0
0 0 11 0 -0.012823100687400368 0.0
0 0 12 0 0.10329995829500775 0.0
0 0 13 0 -0.00780715922527182 0.0
0 0 14 0 -0.012823100687400401 0.0
0 0 15 0 -0.007807159884306091 0.0
0 0 0 1 -0.41369912902702916 0.0
0 0 1 1 -2.978407447815014e-09 0.0
0 0 2 1 0.017732818272003785 0.0
0 0 3 1 1.207040054368742e-09 0.0
0 0 4 1 4.593866244060482e-09 0.0
0 0 5 1 0.01773281803926506 0.0
0 0 6 1 -3.292369500904712e-10 0.0
0 0 7 1 0.017732817761612327 0.0
0 0 8 1 0.017732817855918487 0.0
0 0 9 1 -1.6338933612553192e-10 0.0
0 0 10 1 -0.008447841504418175 0.0
0 0 11 1 -6.710400693041398e-10 0.0
0 0 12 1 -1.8304196751516434e-10 0.0
0 0 13 1 0.01773281836157197 0.0
0 0 14 1 2.4082917142771845e-10 0.0
0 0 15 1 0.017732818071421477 0.0
1 0 0 0 0.10329995829500765 0.0
1 0 1 0 0.31786229914368813 0.0
1 0 2 0 0.10329995829500774 0.0
1 0 3 0 0.007807159459916505 0.0
1 0 4 0 0.007807159967229902 0.0
1 0 5 0 0.10329995829500746 0.0
1 0 6 0 0.007807159673237803 0.0
1 0 7 0 -0.012823100687400349 0.0
1 0 8 0 -0.01282310068740042 0.0
1 0 9 0 0.00780715946205091 0.0
1 0 10 0 -0.012823100687400366 0.0
1 0 11 0 -0.0037192989488932073 0.0
1 0 12 0 0.0078071592431574076 0.0
1 0 13 0 0.10329995829500783 0.0
1 0 14 0 0.007807158967740051 0.0
1 0 15 0 -0.012823100687400564 0.0
1 0 0 1 2.9784074727625545e-09 0.0
1 0 1 1 0.4136991395239765 0.0
1 0 2 1 1.1641030895664615e-09 0.0
1 0 3 1 -0.017732818258265837 0.0
1 0 4 1 -0.01773281803491297 0.0
1 0 5 1 4.5802639130867286e-09 0.0
1 0 6 1 -0.01773281816434771 0.0
1 0 7 1 -1.053142447884651e-09 0.0
1 0 8 1 -8.854074328971884e-10 0.0
1 0 9 1 -0.017732818257326213 0.0
1 0 10 1 -6.626815228691686e-10 0.0
1 0 11 1 0.008447841498818366 0.0
1 0 12 1 -0.017732818353697635 0.0
1 0 13 1 -2.0765278074860944e-10 0.0
1 0 14 1 -0.017732818474954552 0.0
1 0 15 1 -4.842100562378573e-10 0.0
2 0 0 0 -0.007807159428712759 0.0
2 0 1 0 0.10329995829500774 0.0
2 0 2 0 0.6821377101696268 0.0
2 0 3 0 0.10329995829500768 0.0
2 0 4 0 -0.012823100687400401 0.0
2 0 5 0 -0.007807159692956328 0.0
2 0 6 0 0.10329995829500765 0.0
2 0 7 0 -0.007807160323603991 0.0
2 0 8 0 0.0037192989424107738 0.0
2 0 9 0 -0.012823100687400618 0.0
2 0 10 0 -0.007807159815564249 0.0
2 0 11 0 -0.012823100687400422 0.0
2 0 12 0 -0.012823100687400384 0.0
2 0 13 0 -0.007807158949168385 0.0
2 0 14 0 0.1032999582950078 0.0
2 0 15 0 -0.0078071596082025865 0.0
2 0 0 1 0.01773281827200384 0.0
2 0 1 1 -1.1641030830088393e-09 0.0
2 0 2 1 -0.41369913542364 0.0
2 0 3 1 3.021344421996036e-09 0.0
2 0 4 1 -7.706872714233547e-10 0.0
2 0 5 1 0.017732818155666394 0.0
2 0 6 1 4.553130669644546e-09 0.0
2 0 7 1 0.017732817878013573 0.0
2 0 8 1 -0.008447841501672444 0.0
2 0 9 1 -3.8201655843989396e-10 0.0
2 0 10 1 0.01773281810168618 0.0
2 0 11 1 -8.896673891734988e-10 0.0
2 0 12 1 -1.9632801902847614e-10 0.0
2 0 13 1 0.01773281848313104 0.0
2 0 14 1 -1.820977370004207e-10 0.0
2 0 15 1 0.017732818192980566 0.0
3 0 0 0 0.10329995829500774 0.0
3 0 1 0 0.007807159459916505 0.0
3 0 2 0 0.10329995829500768 0.0
3 0 3 0 0.3178622655958072 0.0
3 0 4 0 0.00780716060771061 0.0
3 0 5 0 -0.012823100687400385 0.0
3 0 6 0 0.00780716031371839 0.0
3 0 7 0 0.10329995829500752 0.0
3 0 8 0 -0.012823100687400573 0.0
3 0 9 0 -0.003719298943151139 0.0
3 0 10 0 -0.012823100687400429 0.0
3 0 11 0 0.007807160741435641 0.0
3 0 12 0 0.00780715986573445 0.0
3 0 13 0 -0.012823100687400425 0.0
3 0 14 0 0.0078071595903171686 0.0
3 0 15 0 0.1032999582950078 0.0
3 0 0 1 -1.2070400642299172e-09 0.0
3 0 1 1 -0.017732818258265996 0.0
3 0 2 1 -3.021344390164914e-09 0.0
3 0 3 1 0.4136991247539807 0.0
