#step,residue,       energy,           # of electrons
 0  0.007806106652 -46.309374322447 16.000000
 1  0.004190305380 -22.691824246016 16.000000
 2  0.002263985876 -11.488281318773 16.000000
 3  0.001647777372 -5.677560497067 16.000000
 4  0.001717708243 -2.246024038061 16.000000
 5  0.002031837281 0.134001371972 16.000000
 6  0.002071417237 0.027169142779 16.000000
 7  0.001625510988 -2.841446568353 16.000000
 8  0.001121627167 -5.819480574377 16.000000
 9  0.000762657133 -7.978495908612 16.000000
 10  0.000552845515 -9.393061940265 16.000000
 11  0.000447525454 -10.298816966530 16.000000
 12  0.000400273782 -10.887484829004 16.000000
 13  0.000379164467 -11.286035385126 16.000000
 14  0.000367999128 -11.572351432771 16.000000
 15  0.000360017837 -11.792413612020 16.000000
 16  0.000352670795 -11.972715052878 16.000000
 17  0.000345065316 -12.128215788259 16.000000
 18  0.000336945830 -12.267189537439 16.000000
 19  0.000328313872 -12.394106013986 16.000000
 20  0.000319286902 -12.511322865069 16.000000
 21  0.000310042928 -12.620070470193 16.000000
 22  0.000300795782 -12.721020273500 16.000000
 23  0.000291781420 -12.814608464823 16.000000
 24  0.000283247989 -12.901215903134 16.000000
 25  0.000275446650 -12.981263579973 16.000000
 26  0.000268621657 -13.055258684288 16.000000
 27  0.000262998842 -13.123812161769 16.000000
 28  0.000258772352 -13.187640252288 16.000000
 29  0.000256090234 -13.247557348902 16.000000
 30  0.000255040432 -13.304464243216 16.000000
 31  0.000255639348 -13.359333630574 16.000000
 32  0.000257825170 -13.413193240513 16.000000
 33  0.000261457374 -13.467105947757 16.000000
 34  0.000266322567 -13.522145653399 16.000000
 35  0.000272145661 -13.579367627566 16.000000
 36  0.000278604722 -13.639772424402 16.000000
 37  0.000285347895 -13.704263442935 16.000000
 38  0.000292011180 -13.773599653042 16.000000
 39  0.000298236221 -13.848346735907 16.000000
 40  0.000303687428 -13.928831547849 16.000000
 41  0.000308067711 -14.015105936726 16.000000
 42  0.000311131887 -14.106926057531 16.000000
 43  0.000312696820 -14.203752156956 16.000000
 44  0.000312647416 -14.304771360167 16.000000
 45  0.000310937993 -14.408942716945 16.000000
 46  0.000307589038 -14.515060368093 16.000000
 47  0.000302679898 -14.621827977367 16.000000
 48  0.000296338397 -14.727936158996 16.000000
 49  0.000288728654 -14.832134760672 16.000000
 50  0.000280038372 -14.933293360522 16.000000
 51  0.000270466758 -15.030445713152 16.000000
 52  0.000260213925 -15.122816521876 16.000000
 53  0.000249472300 -15.209831278373 16.000000
 54  0.000238420241 -15.291111645147 16.000000
 55  0.000227217802 -15.366459831348 16.000000
 56  0.000216004409 -15.435835684945 16.000000
 57  0.000204898112 -15.499329961766 16.000000
 58  0.000193996031 -15.557136640487 16.000000
 59  0.000183375649 -15.609526421461 16.000000
 60  0.000173096636 -15.656822819851 16.000000
 61  0.000163202950 -15.699381629425 16.000000
 62  0.000153725022 -15.737574035089 16.000000
 63  0.000144681891 -15.771773296930 16.000000
 64  0.000136083196 -15.802344702183 16.000000
 65  0.000127930978 -15.829638359308 16.000000
 66  0.000120221264 -15.853984363342 16.000000
 67  0.000112945427 -15.875689868678 16.000000
 68  0.000106091339 -15.895037644209 16.000000
 69  0.000099644333 -15.912285740688 16.000000
 70  0.000093587978 -15.927667960646 16.000000
 71  0.000087904719 -15.941394880254 16.000000
 72  0.000082576376 -15.953655226238 16.000000
 73  0.000077584540 -15.964617457436 16.000000
 74  0.000072910877 -15.974431439378 16.000000
 75  0.000068537353 -15.983230131580 16.000000
 76  0.000064446408 -15.991131231960 16.000000
 77  0.000060621078 -15.998238741801 16.000000
 78  0.000057045070 -16.004644428929 16.000000
 79  0.000053702820 -16.010429177313 16.000000
 80  0.000050579522 -16.015664218754 16.000000
 81  0.000047661135 -16.020412247555 16.000000
 82  0.000044934382 -16.024728422496 16.000000
 83  0.000042386736 -16.028661262626 16.000000
 84  0.000040006401 -16.032253444585 16.000000
 85  0.000037782286 -16.035542509737 16.000000
 86  0.000035703974 -16.038561489481 16.000000
 87  0.000033761694 -16.041339456896 16.000000
 88  0.000031946289 -16.043902012468 16.000000
 89  0.000030249182 -16.046271711100 16.000000
 90  0.000028662343 -16.048468437051 16.000000
 91  0.000027178263 -16.050509732822 16.000000
 92  0.000025789920 -16.052411087434 16.000000
 93  0.000024490749 -16.054186188959 16.000000
 94  0.000023274618 -16.055847145645 16.000000
 95  0.000022135801 -16.057404679494 16.000000
 96  0.000021068950 -16.058868295675 16.000000
 97  0.000020069076 -16.060246430794 16.000000
 98  0.000019131524 -16.061546582651 16.000000
 99  0.000018251952 -16.062775423801 16.000000
 100  0.000017426316 -16.063938900959 16.000000
 101  0.000016650845 -16.065042322023 16.000000
 102  0.000015922029 -16.066090432275 16.000000
 103  0.000015236600 -16.067087481136 16.000000
 104  0.000014591518 -16.068037280638 16.000000
 105  0.000013983957 -16.068943256686 16.000000
 106  0.000013411288 -16.069808494001 16.000000
 107  0.000012871072 -16.070635775535 16.000000
 108  0.000012361044 -16.071427617066 16.000000
 109  0.000011879101 -16.072186297571 16.000000
 110  0.000011423294 -16.072913885901 16.000000
 111  0.000010991817 -16.073612264227 16.000000
 112  0.000010582996 -16.074283148657 16.000000
 113  0.000010195280 -16.074928107377 16.000000
 114  0.000009827235 -16.075548576626 16.000000
 115  0.000009477534 -16.076145874766 16.000000
 116  0.000009144950 -16.076721214693 16.000000
 117  0.000008828348 -16.077275714785 16.000000
 118  0.000008526678 -16.077810408572 16.000000
 119  0.000008238970 -16.078326253281 16.000000
 120  0.000007964329 -16.078824137401 16.000000
 121  0.000007701927 -16.079304887375 16.000000
 122  0.000007450999 -16.079769273536 16.000000
 123  0.000007210838 -16.080218015379 16.000000
 124  0.000006980789 -16.080651786235 16.000000
 125  0.000006760250 -16.081071217436 16.000000
 126  0.000006548661 -16.081476902023 16.000000
 127  0.000006345507 -16.081869398055 16.000000
 128  0.000006150307 -16.082249231556 16.000000
 129  0.000005962621 -16.082616899162 16.000000
 130  0.000005782036 -16.082972870482 16.000000
 131  0.000005608174 -16.083317590224 16.000000
 132  0.000005440680 -16.083651480103 16.000000
 133  0.000005279228 -16.083974940552 16.000000
 134  0.000005123512 -16.084288352278 16.000000
 135  0.000004973249 -16.084592077654 16.000000
 136  0.000004828176 -16.084886461991 16.000000
 137  0.000004688046 -16.085171834681 16.000000
 138  0.000004552631 -16.085448510242 16.000000
 139  0.000004421715 -16.085716789267 16.000000
 140  0.000004295099 -16.085976959290 16.000000
 141  0.000004172594 -16.086229295579 16.000000
 142  0.000004054026 -16.086474061858 16.000000
 143  0.000003939229 -16.086711510975 16.000000
 144  0.000003828048 -16.086941885511 16.000000
 145  0.000003720337 -16.087165418345 16.000000
 146  0.000003615959 -16.087382333177 16.000000
 147  0.000003514783 -16.087592845001 16.000000
 148  0.000003416689 -16.087797160562 16.000000
 149  0.000003321559 -16.087995478761 16.000000
 150  0.000003229286 -16.088187991045 16.000000
 151  0.000003139763 -16.088374881765 16.000000
 152  0.000003052894 -16.088556328510 16.000000
 153  0.000002968585 -16.088732502424 16.000000
 154  0.000002886746 -16.088903568493 16.000000
 155  0.000002807293 -16.089069685829 16.000000
 156  0.000002730145 -16.089231007922 16.000000
 157  0.000002655225 -16.089387682886 16.000000
 158  0.000002582459 -16.089539853689 16.000000
 159  0.000002511777 -16.089687658368 16.000000
 160  0.000002443112 -16.089831230236 16.000000
 161  0.000002376399 -16.089970698073 16.000000
 162  0.000002311577 -16.090106186311 16.000000
 163  0.000002248585 -16.090237815207 16.000000
 164  0.000002187368 -16.090365701007 16.000000
 165  0.000002127869 -16.090489956104 16.000000
 166  0.000002070037 -16.090610689187 16.000000
 167  0.000002013822 -16.090728005381 16.000000
 168  0.000001959173 -16.090842006384 16.000000
 169  0.000001906045 -16.090952790594 16.000000
 170  0.000001854391 -16.091060453233 16.000000
 171  0.000001804169 -16.091165086464 16.000000
 172  0.000001755336 -16.091266779502 16.000000
 173  0.000001707851 -16.091365618721 16.000000
 174  0.000001661675 -16.091461687757 16.000000
 175  0.000001616771 -16.091555067607 16.000000
 176  0.000001573100 -16.091645836720 16.000000
 177  0.000001530629 -16.091734071088 16.000000
 178  0.000001489322 -16.091819844334 16.000000
 179  0.000001449146 -16.091903227792 16.000000
 180  0.000001410069 -16.091984290586 16.000000
 181  0.000001372060 -16.092063099708 16.000000
 182  0.000001335088 -16.092139720089 16.000000
 183  0.000001299125 -16.092214214671 16.000000
 184  0.000001264141 -16.092286644473 16.000000
 185  0.000001230110 -16.092357068655 16.000000
 186  0.000001197005 -16.092425544582 16.000000
 187  0.000001164800 -16.092492127882 16.000000
 188  0.000001133469 -16.092556872505 16.000000
 189  0.000001102989 -16.092619830778 16.000000
 190  0.000001073336 -16.092681053457 16.000000
 191  0.000001044486 -16.092740589780 16.000000
 192  0.000001016419 -16.092798487515 16.000000
 193  0.000000989111 -16.092854793010 16.000000
 194  0.000000962542 -16.092909551235 16.000000
 195  0.000000936693 -16.092962805829 16.000000
 196  0.000000911542 -16.093014599144 16.000000
 197  0.000000887071 -16.093064972281 16.000000
 198  0.000000863261 -16.093113965135 16.000000
 199  0.000000840094 -16.093161616428 16.000000
 200  0.000000817552 -16.093207963752 16.000000
 201  0.000000795618 -16.093253043600 16.000000
 202  0.000000774277 -16.093296891400 16.000000
 203  0.000000753510 -16.093339541553 16.000000
 204  0.000000733304 -16.093381027459 16.000000
 205  0.000000713642 -16.093421381552 16.000000
 206  0.000000694509 -16.093460635328 16.000000
 207  0.000000675892 -16.093498819375 16.000000
 208  0.000000657776 -16.093535963400 16.000000
 209  0.000000640147 -16.093572096256 16.000000
 210  0.000000622993 -16.093607245967 16.000000
 211  0.000000606301 -16.093641439758 16.000000
 212  0.000000590057 -16.093674704071 16.000000
 213  0.000000574251 -16.093707064597 16.000000
 214  0.000000558869 -16.093738546292 16.000000
 215  0.000000543900 -16.093769173405 16.000000
