    0    0    0    0 0.0475671998 0.0000000000
    0    0    0    1 0.1785642071 0.0000000000
    0    0    1    0 0.0256512438 0.0000000000
    0    0    1    1 -0.0409181446 0.0000000000
    0    0    2    0 0.0171048893 0.0000000000
    0    0    2    1 0.0153624528 0.0000000000
    0    0    3    0 0.0256512420 0.0000000000
    0    0    3    1 -0.0409181435 0.0000000000
    0    0    4    0 0.0256512428 0.0000000000
    0    0    4    1 -0.0409181440 0.0000000000
    0    0    5    0 0.0171048897 0.0000000000
    0    0    5    1 0.0153624528 0.0000000000
    0    0    6    0 0.0126195340 0.0000000000
    0    0    6    1 -0.0066617944 0.0000000000
    0    0    7    0 0.0171048887 0.0000000000
    0    0    7    1 0.0153624528 0.0000000000
    0    0    8    0 0.0171048888 0.0000000000
    0    0    8    1 0.0153624528 0.0000000000
    0    0    9    0 0.0126195340 0.0000000000
    0    0    9    1 -0.0066617944 0.0000000000
    0    0   10    0 0.0098447516 0.0000000000
    0    0   10    1 0.0027058164 0.0000000000
    0    0   11    0 0.0126195335 0.0000000000
    0    0   11    1 -0.0066617948 0.0000000000
    0    0   12    0 0.0256512421 0.0000000000
    0    0   12    1 -0.0409181436 0.0000000000
    0    0   13    0 0.0171048894 0.0000000000
    0    0   13    1 0.0153624528 0.0000000000
    0    0   14    0 0.0126195338 0.0000000000
    0    0   14    1 -0.0066617946 0.0000000000
    0    0   15    0 0.0171048884 0.0000000000
    0    0   15    1 0.0153624529 0.0000000000
    0    1    0    0 0.1785642071 0.0000000000
    0    1    0    1 0.9524328002 0.0000000000
    0    1    1    0 0.0409181446 0.0000000000
    0    1    1    1 0.0256512438 0.0000000000
    0    1    2    0 0.0153624528 0.0000000000
    0    1    2    1 -0.0171048893 0.0000000000
    0    1    3    0 0.0409181435 0.0000000000
    0    1    3    1 0.0256512420 0.0000000000
    0    1    4    0 0.0409181440 0.0000000000
    0    1    4    1 0.0256512428 0.0000000000
    0    1    5    0 0.0153624528 0.0000000000
    0    1    5    1 -0.0171048897 0.0000000000
    0    1    6    0 0.0066617944 0.0000000000
    0    1    6    1 0.0126195340 0.0000000000
    0    1    7    0 0.0153624528 0.0000000000
    0    1    7    1 -0.0171048887 0.0000000000
    0    1    8    0 0.0153624528 0.0000000000
    0    1    8    1 -0.0171048888 0.0000000000
    0    1    9    0 0.0066617944 0.0000000000
    0    1    9    1 0.0126195340 0.0000000000
    0    1   10    0 0.0027058164 0.0000000000
    0    1   10    1 -0.0098447516 0.0000000000
    0    1   11    0 0.0066617948 0.0000000000
    0    1   11    1 0.0126195335 0.0000000000
    0    1   12    0 0.0409181436 0.0000000000
    0    1   12    1 0.0256512421 0.0000000000
    0    1   13    0 0.0153624528 0.0000000000
    0    1   13    1 -0.0171048894 0.0000000000
    0    1   14    0 0.0066617946 0.0000000000
    0    1   14    1 0.0126195338 0.0000000000
    0    1   15    0 0.0153624529 0.0000000000
    0    1   15    1 -0.0171048884 0.0000000000
    1    0    0    0 0.0256512438 0.0000000000
    1    0    0    1 0.0409181446 0.0000000000
    1    0    1    0 0.0475672052 0.0000000000
    1    0    1    1 -0.1785642183 0.0000000000
    1    0    2    0 0.0256512444 0.0000000000
    1    0    2    1 0.0409181450 0.0000000000
    1    0    3    0 0.0171048893 0.0000000000
    1    0    3    1 -0.0153624528 0.0000000000
    1    0    4    0 0.0171048897 0.0000000000
    1    0    4    1 -0.0153624528 0.0000000000
    1    0    5    0 0.0256512452 0.0000000000
    1    0    5    1 0.0409181455 0.0000000000
    1    0    6    0 0.0171048900 0.0000000000
    1    0    6    1 -0.0153624528 0.0000000000
    1    0    7    0 0.0126195340 0.0000000000
    1    0    7    1 0.0066617944 0.0000000000
    1    0    8    0 0.0126195340 0.0000000000
    1    0    8    1 0.0066617944 0.0000000000
    1    0    9    0 0.0171048901 0.0000000000
    1    0    9    1 -0.0153624528 0.0000000000
    1    0   10    0 0.0126195342 0.0000000000
    1    0   10    1 0.0066617943 0.0000000000
    1    0   11    0 0.0098447516 0.0000000000
    1    0   11    1 -0.0027058164 0.0000000000
    1    0   12    0 0.0171048894 0.0000000000
    1    0   12    1 -0.0153624528 0.0000000000
    1    0   13    0 0.0256512445 0.0000000000
    1    0   13    1 0.0409181451 0.0000000000
    1    0   14    0 0.0171048897 0.0000000000
    1    0   14    1 -0.0153624528 0.0000000000
    1    0   15    0 0.0126195338 0.0000000000
    1    0   15    1 0.0066617946 0.0000000000
    1    1    0    0 -0.0409181446 0.0000000000
    1    1    0    1 0.0256512438 0.0000000000
    1    1    1    0 -0.1785642183 0.0000000000
    1    1    1    1 0.9524327948 0.0000000000
    1    1    2    0 -0.0409181450 0.0000000000
    1    1    2    1 0.0256512444 0.0000000000
    1    1    3    0 -0.0153624528 0.0000000000
    1    1    3    1 -0.0171048893 0.0000000000
    1    1    4    0 -0.0153624528 0.0000000000
    1    1    4    1 -0.0171048897 0.0000000000
    1    1    5    0 -0.0409181455 0.0000000000
    1    1    5    1 0.0256512452 0.0000000000
    1    1    6    0 -0.0153624528 0.0000000000
    1    1    6    1 -0.0171048900 0.0000000000
    1    1    7    0 -0.0066617944 0.0000000000
    1    1    7    1 0.0126195340 0.0000000000
    1    1    8    0 -0.0066617944 0.0000000000
    1    1    8    1 0.0126195340 0.0000000000
    1    1    9    0 -0.0153624528 0.0000000000
    1    1    9    1 -0.0171048901 0.0000000000
    1    1   10    0 -0.0066617943 0.0000000000
    1    1   10    1 0.0126195342 0.0000000000
    1    1   11    0 -0.0027058164 0.0000000000
    1    1   11    1 -0.0098447516 0.0000000000
    1    1   12    0 -0.0153624528 0.0000000000
    1    1   12    1 -0.0171048894 0.0000000000
    1    1   13    0 -0.0409181451 0.0000000000
    1    1   13    1 0.0256512445 0.0000000000
    1    1   14    0 -0.0153624528 0.0000000000
    1    1   14    1 -0.0171048897 0.0000000000
    1    1   15    0 -0.0066617946 0.0000000000
    1    1   15    1 0.0126195338 0.0000000000
    2    0    0    0 0.0171048893 0.0000000000
    2    0    0    1 0.0153624528 0.0000000000
    2    0    1    0 0.0256512444 0.0000000000
    2    0    1    1 -0.0409181450 0.0000000000
    2    0    2    0 0.0475672026 0.0000000000
    2    0    2    1 0.1785642129 0.0000000000
    2    0    3    0 0.0256512426 0.0000000000
    2    0    3    1 -0.0409181439 0.0000000000
    2    0    4    0 0.0126195340 0.0000000000
