 1  -1.3676590184 
 2  -1.3676590049 
 3  -0.1002200953 
 4  -0.1002200512 
 5  -0.1002155158 
 6  -0.1002154541 
 7  -0.1002146013 
 8  -0.1002145385 
 9  -0.1002100034 
 10  -0.1002099583 
 11  0.4206476481 
 12  0.4206476482 
 13  0.4206476487 
 14  0.4206476495 
 15  0.4206476504 
 16  0.4206476513 
 17  7.5793523487 
 18  7.5793523496 
 19  7.5793523505 
 20  7.5793523513 
 21  7.5793523518 
 22  7.5793523519 
 23  8.1002099583 
 24  8.1002100034 
 25  8.1002145385 
 26  8.1002146013 
 27  8.1002154541 
 28  8.1002155158 
 29  8.1002200512 
 30  8.1002200953 
 31  9.3676590049 
 32  9.3676590184 
