0 0 0 0 0.682125711896338 0.0
0 1 0 1 0.31787428810366164 0.0
1 0 1 0 0.31787363961093723 0.0
1 1 1 1 0.6821263603890626 0.0
2 0 2 0 0.6821248362760728 0.0
2 1 2 1 0.317875163723927 0.0
3 0 3 0 0.31786431701051443 0.0
3 1 3 1 0.6821356829894856 0.0
4 0 4 0 0.3178489886593453 0.0
4 1 4 1 0.6821510113406548 0.0
5 0 5 0 0.6821480343685098 0.0
5 1 5 1 0.3178519656314901 0.0
6 0 6 0 0.31786078685821495 0.0
6 1 6 1 0.6821392131417847 0.0
7 0 7 0 0.6821537255562112 0.0
7 1 7 1 0.3178462744437891 0.0
8 0 8 0 0.6821458036850502 0.0
8 1 8 1 0.31785419631494966 0.0
9 0 9 0 0.3178637970957034 0.0
9 1 9 1 0.6821362029042963 0.0
10 0 10 0 0.6821342572412314 0.0
10 1 10 1 0.3178657427587686 0.0
11 0 11 0 0.3178446501730622 0.0
11 1 11 1 0.6821553498269379 0.0
12 0 12 0 0.31787068045487665 0.0
12 1 12 1 0.6821293195451233 0.0
13 0 13 0 0.6821233900158379 0.0
13 1 13 1 0.31787660998416256 0.0
14 0 14 0 0.31787130152406184 0.0
14 1 14 1 0.682128698475938 0.0
15 0 15 0 0.6821461627650665 0.0
15 1 15 1 0.31785383723493327 0.0
