===============================
NCisAjs 1024
===============================
===============================
===============================
0 0 0 0 0.6782314120737309 0.0
0 0 1 0 0.1075476507865438 0.0
0 0 2 0 -0.008294818129893662 0.0
0 0 3 0 0.1075476507865438 0.0
0 0 4 0 0.10754765078654371 0.0
0 0 5 0 -0.008294818531979928 0.0
0 0 6 0 -0.014397173278395126 0.0
0 0 7 0 -0.008294818910523189 0.0
0 0 8 0 -0.00829481875905477 0.0
0 0 9 0 -0.014397173278395115 0.0
0 0 10 0 0.004356226750034609 0.0
0 0 11 0 -0.014397173278395136 0.0
0 0 12 0 0.10754765078654377 0.0
0 0 13 0 -0.00829481798554915 0.0
0 0 14 0 -0.014397173278395153 0.0
0 0 15 0 -0.008294818382060944 0.0
0 0 0 1 -0.41038684762821653 0.0
0 0 1 1 -1.7097277316959108e-09 0.0
0 0 2 1 0.019099238925932502 0.0
0 0 3 1 7.31955596754802e-10 0.0
0 0 4 1 3.2461299089144396e-09 0.0
0 0 5 1 0.019099238751306036 0.0
0 0 6 1 -2.8708997410131343e-10 0.0
0 0 7 1 0.01909923858690431 0.0
0 0 8 1 0.019099238652687166 0.0
0 0 9 1 -1.641579535293079e-10 0.0
0 0 10 1 -0.010030432088594292 0.0
0 0 11 1 -4.835843229419203e-10 0.0
0 0 12 1 -2.227606297387766e-10 0.0
0 0 13 1 0.019099238988621453 0.0
0 0 14 1 1.5959540897632901e-10 0.0
0 0 15 1 0.019099238816416002 0.0
1 0 0 0 0.1075476507865438 0.0
1 0 1 0 0.32176860096642507 0.0
1 0 2 0 0.10754765078654377 0.0
1 0 3 0 0.008294818149910007 0.0
1 0 4 0 0.008294818538548833 0.0
1 0 5 0 0.10754765078654362 0.0
1 0 6 0 0.008294818369734214 0.0
1 0 7 0 -0.014397173278395105 0.0
1 0 8 0 -0.014397173278395105 0.0
1 0 9 0 0.008294818220222452 0.0
1 0 10 0 -0.014397173278395124 0.0
1 0 11 0 -0.004356226759109873 0.0
1 0 12 0 0.008294817997129854 0.0
1 0 13 0 0.10754765078654385 0.0
1 0 14 0 0.008294817840109533 0.0
1 0 15 0 -0.014397173278395282 0.0
