0 0 0 0 0.6782314120737309 0.0
0 1 0 1 0.32176858792626895 0.0
1 0 1 0 0.32176860096642507 0.0
1 1 1 1 0.6782313990335751 0.0
2 0 2 0 0.6782314044072979 0.0
2 1 2 1 0.321768595592702 0.0
3 0 3 0 0.32176858231532157 0.0
3 1 3 1 0.6782314176846782 0.0
4 0 4 0 0.32176856308609103 0.0
4 1 4 1 0.6782314369139091 0.0
5 0 5 0 0.6782314237959028 0.0
5 1 5 1 0.32176857620409716 0.0
6 0 6 0 0.3217685709772405 0.0
6 1 6 1 0.6782314290227597 0.0
7 0 7 0 0.6782314423779898 0.0
7 1 7 1 0.32176855762200995 0.0
8 0 8 0 0.6782314350388785 0.0
8 1 8 1 0.32176856496112155 0.0
9 0 9 0 0.3217685782163811 0.0
9 1 9 1 0.6782314217836187 0.0
10 0 10 0 0.678231427149932 0.0
10 1 10 1 0.32176857285006777 0.0
11 0 11 0 0.3217685593575858 0.0
11 1 11 1 0.6782314406424143 0.0
12 0 12 0 0.32176858961734367 0.0
12 1 12 1 0.6782314103826566 0.0
13 0 13 0 0.6782313972052508 0.0
13 1 13 1 0.32176860279474895 0.0
14 0 14 0 0.3217685972815718 0.0
14 1 14 1 0.6782314027184282 0.0
15 0 15 0 0.6782314161330574 0.0
15 1 15 1 0.3217685838669425 0.0
