0 0 0 0 0.5000000000000031 0.0
0 1 0 1 0.4999999999999972 0.0
1 0 1 0 0.49999999999999695 0.0
1 1 1 1 0.5000000000000031 0.0
2 0 2 0 0.5000000000000028 0.0
2 1 2 1 0.49999999999999706 0.0
3 0 3 0 0.4999999999999974 0.0
3 1 3 1 0.5000000000000029 0.0
4 0 4 0 0.4999999999999969 0.0
4 1 4 1 0.5000000000000031 0.0
5 0 5 0 0.500000000000003 0.0
5 1 5 1 0.4999999999999969 0.0
6 0 6 0 0.49999999999999706 0.0
6 1 6 1 0.5000000000000031 0.0
7 0 7 0 0.5000000000000031 0.0
7 1 7 1 0.4999999999999969 0.0
8 0 8 0 0.5000000000000028 0.0
8 1 8 1 0.4999999999999972 0.0
9 0 9 0 0.499999999999997 0.0
9 1 9 1 0.5000000000000028 0.0
10 0 10 0 0.5000000000000029 0.0
10 1 10 1 0.4999999999999972 0.0
11 0 11 0 0.49999999999999706 0.0
11 1 11 1 0.500000000000003 0.0
12 0 12 0 0.49999999999999745 0.0
12 1 12 1 0.5000000000000027 0.0
13 0 13 0 0.5000000000000029 0.0
13 1 13 1 0.4999999999999969 0.0
14 0 14 0 0.49999999999999717 0.0
14 1 14 1 0.500000000000003 0.0
15 0 15 0 0.5000000000000028 0.0
15 1 15 1 0.4999999999999972 0.0
