===============================
NCisAjs 544
===============================
===============================
===============================
0 0 0 0 0.5000000000000031 0.0
0 0 1 0 0.09022050675667578 0.0
0 0 3 0 0.0902205067566758 0.0
0 0 4 0 0.09022050675667581 0.0
0 0 6 0 -0.008651146924065533 0.0
0 0 9 0 -0.008651146924065534 0.0
0 0 11 0 -0.008651146924065517 0.0
0 0 12 0 0.09022050675667581 0.0
0 0 14 0 -0.008651146924065527 0.0
0 0 0 1 -0.4644767767218333 0.0
0 0 2 1 0.015141158332107257 0.0
0 0 5 1 0.015141158332107272 0.0
0 0 7 1 0.015141158332107264 0.0
0 0 8 1 0.015141158332107274 0.0
0 0 10 1 -0.005240906613952247 0.0
0 0 13 1 0.015141158332107269 0.0
0 0 15 1 0.01514115833210726 0.0
1 0 0 0 0.09022050675667578 0.0
1 0 1 0 0.49999999999999695 0.0
1 0 2 0 0.09022050675667584 0.0
1 0 5 0 0.09022050675667576 0.0
1 0 7 0 -0.008651146924065477 0.0
1 0 8 0 -0.008651146924065515 0.0
1 0 10 0 -0.008651146924065503 0.0
1 0 13 0 0.09022050675667585 0.0
1 0 15 0 -0.008651146924065546 0.0
1 0 1 1 0.4644767767218331 0.0
1 0 3 1 -0.015141158332107225 0.0
1 0 4 1 -0.015141158332107246 0.0
1 0 6 1 -0.015141158332107222 0.0
1 0 9 1 -0.015141158332107352 0.0
1 0 11 1 0.005240906613952361 0.0
1 0 12 1 -0.015141158332107192 0.0
1 0 14 1 -0.015141158332107225 0.0
2 0 1 0 0.09022050675667584 0.0
2 0 2 0 0.5000000000000028 0.0
2 0 3 0 0.09022050675667578 0.0
2 0 4 0 -0.008651146924065465 0.0
2 0 6 0 0.09022050675667578 0.0
2 0 9 0 -0.008651146924065396 0.0
2 0 11 0 -0.00865114692406544 0.0
2 0 12 0 -0.008651146924065512 0.0
2 0 14 0 0.09022050675667574 0.0
2 0 0 1 0.01514115833210725 0.0
2 0 2 1 -0.46447677672183296 0.0
2 0 5 1 0.015141158332107196 0.0
2 0 7 1 0.01514115833210731 0.0
2 0 8 1 -0.005240906613952512 0.0
2 0 10 1 0.015141158332107257 0.0
2 0 13 1 0.015141158332107217 0.0
2 0 15 1 0.015141158332107173 0.0
3 0 0 0 0.0902205067566758 0.0
3 0 2 0 0.09022050675667578 0.0
3 0 3 0 0.4999999999999974 0.0
3 0 5 0 -0.008651146924065545 0.0
3 0 7 0 0.09022050675667576 0.0
3 0 8 0 -0.008651146924065468 0.0
3 0 10 0 -0.008651146924065517 0.0
3 0 13 0 -0.00865114692406551 0.0
3 0 15 0 0.09022050675667585 0.0
3 0 1 1 -0.01514115833210725 0.0
3 0 3 1 0.4644767767218333 0.0
3 0 4 1 -0.015141158332107153 0.0
3 0 6 1 -0.015141158332107194 0.0
3 0 9 1 0.005240906613952398 0.0
3 0 11 1 -0.015141158332107213 0.0
3 0 12 1 -0.015141158332107283 0.0
3 0 14 1 -0.01514115833210731 0.0
4 0 0 0 0.09022050675667581 0.0
4 0 2 0 -0.008651146924065465 0.0
4 0 4 0 0.4999999999999969 0.0
4 0 5 0 0.09022050675667574 0.0
4 0 7 0 0.09022050675667583 0.0
4 0 8 0 0.09022050675667576 0.0
4 0 10 0 -0.008651146924065583 0.0
4 0 13 0 -0.008651146924065479 0.0
4 0 15 0 -0.008651146924065382 0.0
4 0 1 1 -0.015141158332107229 0.0
4 0 3 1 -0.015141158332107243 0.0
4 0 4 1 0.46447677672183313 0.0
4 0 6 1 -0.01514115833210726 0.0
4 0 9 1 -0.015141158332107236 0.0
4 0 11 1 -0.015141158332107212 0.0
4 0 12 1 -0.015141158332107208 0.0
4 0 14 1 0.005240906613952374 0.0
5 0 1 0 0.09022050675667576 0.0
5 0 3 0 -0.008651146924065545 0.0
5 0 4 0 0.09022050675667574 0.0
5 0 5 0 0.500000000000003 0.0
5 0 6 0 0.09022050675667587 0.0
5 0 9 0 0.09022050675667573 0.0
5 0 11 0 -0.00865114692406547 0.0
5 0 12 0 -0.008651146924065434 0.0
5 0 14 0 -0.008651146924065385 0.0
5 0 0 1 0.015141158332107236 0.0
5 0 2 1 0.015141158332107284 0.0
5 0 5 1 -0.46447677672183313 0.0
5 0 7 1 0.015141158332107245 0.0
5 0 8 1 0.01514115833210724 0.0
5 0 10 1 0.015141158332107236 0.0
5 0 13 1 0.015141158332107253 0.0
5 0 15 1 -0.005240906613952509 0.0
6 0 0 0 -0.008651146924065533 0.0
6 0 2 0 0.09022050675667578 0.0
6 0 5 0 0.09022050675667587 0.0
6 0 6 0 0.49999999999999706 0.0
6 0 7 0 0.09022050675667581 0.0
6 0 8 0 -0.008651146924065472 0.0
6 0 10 0 0.09022050675667581 0.0
6 0 13 0 -0.008651146924065581 0.0
6 0 15 0 -0.008651146924065389 0.0
6 0 1 1 -0.01514115833210726 0.0
6 0 3 1 -0.015141158332107184 0.0
6 0 4 1 -0.015141158332107255 0.0
6 0 6 1 0.4644767767218331 0.0
6 0 9 1 -0.015141158332107274 0.0
6 0 11 1 -0.01514115833210724 0.0
6 0 12 1 0.0052409066139524575 0.0
6 0 14 1 -0.01514115833210721 0.0
7 0 1 0 -0.008651146924065477 0.0
7 0 3 0 0.09022050675667576 0.0
7 0 4 0 0.09022050675667583 0.0
7 0 6 0 0.09022050675667581 0.0
7 0 7 0 0.5000000000000031 0.0
7 0 9 0 -0.008651146924065486 0.0
7 0 11 0 0.09022050675667584 0.0
7 0 12 0 -0.00865114692406549 0.0
7 0 14 0 -0.00865114692406546 0.0
7 0 0 1 0.01514115833210721 0.0
7 0 2 1 0.015141158332107246 0.0
7 0 5 1 0.015141158332107219 0.0
7 0 7 1 -0.464476776721833 0.0
7 0 8 1 0.015141158332107262 0.0
7 0 10 1 0.01514115833210726 0.0
7 0 13 1 -0.005240906613952627 0.0
7 0 15 1 0.015141158332107314 0.0
8 0 1 0 -0.008651146924065515 0.0
8 0 3 0 -0.008651146924065468 0.0
8 0 4 0 0.09022050675667576 0.0
8 0 6 0 -0.008651146924065472 0.0
8 0 8 0 0.5000000000000028 0.0
8 0 9 0 0.09022050675667587 0.0
8 0 11 0 0.09022050675667578 0.0
8 0 12 0 0.09022050675667584 0.0
8 0 14 0 -0.008651146924065527 0.0
8 0 0 1 0.015141158332107227 0.0
8 0 2 1 -0.005240906613952539 0.0
8 0 5 1 0.015141158332107281 0.0
8 0 7 1 0.015141158332107194 0.0
8 0 8 1 -0.4644767767218331 0.0
8 0 10 1 0.015141158332107253 0.0
8 0 13 1 0.015141158332107295 0.0
8 0 15 1 0.015141158332107253 0.0
9 0 0 0 -0.008651146924065534 0.0
9 0 2 0 -0.008651146924065396 0.0
9 0 5 0 0.09022050675667573 0.0
9 0 7 0 -0.008651146924065486 0.0
9 0 8 0 0.09022050675667587 0.0
9 0 9 0 0.499999999999997 0.0
9 0 10 0 0.09022050675667581 0.0
9 0 13 0 0.09022050675667576 0.0
9 0 15 0 -0.00865114692406545 0.0
9 0 1 1 -0.015141158332107189 0.0
9 0 3 1 0.005240906613952472 0.0
9 0 4 1 -0.01514115833210731 0.0
9 0 6 1 -0.015141158332107255 0.0
9 0 9 1 0.464476776721833 0.0
9 0 11 1 -0.015141158332107222 0.0
9 0 12 1 -0.015141158332107335 0.0
9 0 14 1 -0.015141158332107227 0.0
10 0 1 0 -0.008651146924065503 0.0
10 0 3 0 -0.008651146924065517 0.0
10 0 4 0 -0.008651146924065583 0.0
10 0 6 0 0.09022050675667581 0.0
10 0 9 0 0.09022050675667581 0.0
10 0 10 0 0.5000000000000029 0.0
10 0 11 0 0.09022050675667581 0.0
10 0 12 0 -0.008651146924065534 0.0
10 0 14 0 0.09022050675667587 0.0
10 0 0 1 -0.005240906613952241 0.0
10 0 2 1 0.01514115833210726 0.0
10 0 5 1 0.015141158332107269 0.0
10 0 7 1 0.015141158332107284 0.0
10 0 8 1 0.015141158332107267 0.0
10 0 10 1 -0.46447677672183313 0.0
10 0 13 1 0.015141158332107262 0.0
10 0 15 1 0.015141158332107274 0.0
11 0 0 0 -0.008651146924065517 0.0
11 0 2 0 -0.00865114692406544 0.0
11 0 5 0 -0.00865114692406547 0.0
11 0 7 0 0.09022050675667584 0.0
11 0 8 0 0.09022050675667578 0.0
11 0 10 0 0.09022050675667581 0.0
11 0 11 0 0.49999999999999706 0.0
11 0 13 0 -0.00865114692406549 0.0
11 0 15 0 0.09022050675667576 0.0
11 0 1 1 0.005240906613952328 0.0
11 0 3 1 -0.015141158332107201 0.0
11 0 4 1 -0.015141158332107267 0.0
11 0 6 1 -0.015141158332107284 0.0
11 0 9 1 -0.015141158332107243 0.0
11 0 11 1 0.4644767767218331 0.0
11 0 12 1 -0.015141158332107243 0.0
11 0 14 1 -0.015141158332107153 0.0
12 0 0 0 0.09022050675667581 0.0
12 0 2 0 -0.008651146924065512 0.0
12 0 5 0 -0.008651146924065434 0.0
12 0 7 0 -0.00865114692406549 0.0
12 0 8 0 0.09022050675667584 0.0
12 0 10 0 -0.008651146924065534 0.0
12 0 12 0 0.49999999999999745 0.0
12 0 13 0 0.09022050675667581 0.0
12 0 15 0 0.09022050675667581 0.0
12 0 1 1 -0.015141158332107335 0.0
12 0 3 1 -0.015141158332107264 0.0
12 0 4 1 -0.015141158332107298 0.0
12 0 6 1 0.00524090661395236 0.0
12 0 9 1 -0.015141158332107146 0.0
12 0 11 1 -0.015141158332107277 0.0
12 0 12 1 0.4644767767218332 0.0
12 0 14 1 -0.015141158332107222 0.0
13 0 1 0 0.09022050675667585 0.0
13 0 3 0 -0.00865114692406551 0.0
13 0 4 0 -0.008651146924065479 0.0
13 0 6 0 -0.008651146924065581 0.0
13 0 9 0 0.09022050675667576 0.0
13 0 11 0 -0.00865114692406549 0.0
13 0 12 0 0.09022050675667581 0.0
13 0 13 0 0.5000000000000029 0.0
13 0 14 0 0.09022050675667595 0.0
13 0 0 1 0.01514115833210724 0.0
13 0 2 1 0.015141158332107284 0.0
13 0 5 1 0.015141158332107198 0.0
13 0 7 1 -0.00524090661395259 0.0
13 0 8 1 0.015141158332107286 0.0
13 0 10 1 0.015141158332107206 0.0
13 0 13 1 -0.46447677672183285 0.0
13 0 15 1 0.01514115833210721 0.0
14 0 0 0 -0.008651146924065527 0.0
14 0 2 0 0.09022050675667574 0.0
14 0 5 0 -0.008651146924065385 0.0
14 0 7 0 -0.00865114692406546 0.0
14 0 8 0 -0.008651146924065527 0.0
14 0 10 0 0.09022050675667587 0.0
14 0 13 0 0.09022050675667595 0.0
14 0 14 0 0.49999999999999717 0.0
14 0 15 0 0.09022050675667574 0.0
14 0 1 1 -0.015141158332107246 0.0
14 0 3 1 -0.015141158332107222 0.0
14 0 4 1 0.005240906613952417 0.0
14 0 6 1 -0.01514115833210726 0.0
14 0 9 1 -0.015141158332107274 0.0
14 0 11 1 -0.015141158332107267 0.0
14 0 12 1 -0.015141158332107295 0.0
14 0 14 1 0.4644767767218332 0.0
15 0 1 0 -0.008651146924065546 0.0
15 0 3 0 0.09022050675667585 0.0
15 0 4 0 -0.008651146924065382 0.0
15 0 6 0 -0.008651146924065389 0.0
15 0 9 0 -0.00865114692406545 0.0
15 0 11 0 0.09022050675667576 0.0
15 0 12 0 0.09022050675667581 0.0
15 0 14 0 0.09022050675667574 0.0
15 0 15 0 0.5000000000000028 0.0
15 0 0 1 0.015141158332107222 0.0
15 0 2 1 0.015141158332107255 0.0
15 0 5 1 -0.005240906613952434 0.0
15 0 7 1 0.015141158332107253 0.0
15 0 8 1 0.01514115833210726 0.0
15 0 10 1 0.015141158332107236 0.0
15 0 13 1 0.015141158332107194 0.0
15 0 15 1 -0.4644767767218331 0.0
0 1 0 0 -0.4644767767218333 0.0
0 1 2 0 0.01514115833210725 0.0
0 1 5 0 0.015141158332107236 0.0
0 1 7 0 0.01514115833210721 0.0
0 1 8 0 0.015141158332107227 0.0
0 1 10 0 -0.005240906613952241 0.0
0 1 13 0 0.01514115833210724 0.0
0 1 15 0 0.015141158332107222 0.0
0 1 0 1 0.4999999999999972 0.0
0 1 1 1 0.0902205067566759 0.0
0 1 3 1 0.09022050675667578 0.0
0 1 4 1 0.09022050675667584 0.0
0 1 6 1 -0.008651146924065475 0.0
0 1 9 1 -0.008651146924065491 0.0
0 1 11 1 -0.008651146924065479 0.0
0 1 12 1 0.09022050675667584 0.0
0 1 14 1 -0.008651146924065472 0.0
1 1 1 0 0.4644767767218331 0.0
1 1 3 0 -0.01514115833210725 0.0
1 1 4 0 -0.015141158332107229 0.0
1 1 6 0 -0.01514115833210726 0.0
1 1 9 0 -0.015141158332107189 0.0
1 1 11 0 0.005240906613952328 0.0
1 1 12 0 -0.015141158332107335 0.0
1 1 14 0 -0.015141158332107246 0.0
1 1 0 1 0.0902205067566759 0.0
1 1 1 1 0.5000000000000031 0.0
1 1 2 1 0.09022050675667591 0.0
1 1 5 1 0.09022050675667578 0.0
1 1 7 1 -0.008651146924065437 0.0
1 1 8 1 -0.008651146924065503 0.0
1 1 10 1 -0.008651146924065493 0.0
1 1 13 1 0.09022050675667581 0.0
1 1 15 1 -0.008651146924065519 0.0
2 1 0 0 0.015141158332107257 0.0
2 1 2 0 -0.46447677672183296 0.0
2 1 5 0 0.015141158332107284 0.0
2 1 7 0 0.015141158332107246 0.0
2 1 8 0 -0.005240906613952539 0.0
2 1 10 0 0.01514115833210726 0.0
2 1 13 0 0.015141158332107284 0.0
2 1 15 0 0.015141158332107255 0.0
2 1 1 1 0.09022050675667591 0.0
2 1 2 1 0.49999999999999706 0.0
2 1 3 1 0.09022050675667573 0.0
2 1 4 1 -0.008651146924065467 0.0
2 1 6 1 0.09022050675667567 0.0
2 1 9 1 -0.008651146924065382 0.0
2 1 11 1 -0.008651146924065465 0.0
2 1 12 1 -0.00865114692406544 0.0
2 1 14 1 0.09022050675667587 0.0
3 1 1 0 -0.015141158332107225 0.0
3 1 3 0 0.4644767767218333 0.0
3 1 4 0 -0.015141158332107243 0.0
3 1 6 0 -0.015141158332107184 0.0
3 1 9 0 0.005240906613952472 0.0
3 1 11 0 -0.015141158332107201 0.0
3 1 12 0 -0.015141158332107264 0.0
3 1 14 0 -0.015141158332107222 0.0
3 1 0 1 0.09022050675667578 0.0
