    0    0    0    0 0.0732579898 0.0000000000
    0    0    0    1 0.1344435111 0.0000000000
    0    0    1    0 0.1075476508 0.0000000000
    0    0    1    1 -0.0000011817 0.0000000000
    0    0    2    0 0.0198605149 0.0000000000
    0    0    2    1 -0.0062565870 0.0000000000
    0    0    3    0 0.1075476507 0.0000000000
    0    0    3    1 0.0000029452 0.0000000000
    0    0    4    0 0.1075476508 0.0000000000
    0    0    4    1 0.0000010824 0.0000000000
    0    0    5    0 0.0198604150 0.0000000000
    0    0    5    1 -0.0062569043 0.0000000000
    0    0    6    0 -0.0143971733 0.0000000000
    0    0    6    1 -0.0000003333 0.0000000000
    0    0    7    0 0.0198605879 0.0000000000
    0    0    7    1 -0.0062563554 0.0000000000
    0    0    8    0 0.0198604015 0.0000000000
    0    0    8    1 -0.0062569472 0.0000000000
    0    0    9    0 -0.0143971733 0.0000000000
    0    0    9    1 0.0000001075 0.0000000000
    0    0   10    0 -0.0104302211 0.0000000000
    0    0   10    1 0.0032858433 0.0000000000
    0    0   11    0 -0.0143971733 0.0000000000
    0    0   11    1 -0.0000003856 0.0000000000
    0    0   12    0 0.1075476508 0.0000000000
    0    0   12    1 -0.0000002471 0.0000000000
    0    0   13    0 0.0198603414 0.0000000000
    0    0   13    1 -0.0062571379 0.0000000000
    0    0   14    0 -0.0143971733 0.0000000000
    0    0   14    1 -0.0000001743 0.0000000000
    0    0   15    0 0.0198605412 0.0000000000
    0    0   15    1 -0.0062565038 0.0000000000
    0    1    0    0 0.1344435111 0.0000000000
    0    1    0    1 0.9267420102 0.0000000000
    0    1    1    0 0.0000011817 0.0000000000
    0    1    1    1 0.1075476508 0.0000000000
    0    1    2    0 -0.0062565870 0.0000000000
    0    1    2    1 -0.0198605149 0.0000000000
    0    1    3    0 -0.0000029452 0.0000000000
    0    1    3    1 0.1075476507 0.0000000000
    0    1    4    0 -0.0000010824 0.0000000000
    0    1    4    1 0.1075476508 0.0000000000
    0    1    5    0 -0.0062569043 0.0000000000
    0    1    5    1 -0.0198604150 0.0000000000
    0    1    6    0 0.0000003333 0.0000000000
    0    1    6    1 -0.0143971733 0.0000000000
    0    1    7    0 -0.0062563554 0.0000000000
    0    1    7    1 -0.0198605879 0.0000000000
    0    1    8    0 -0.0062569472 0.0000000000
    0    1    8    1 -0.0198604015 0.0000000000
    0    1    9    0 -0.0000001075 0.0000000000
    0    1    9    1 -0.0143971733 0.0000000000
    0    1   10    0 0.0032858433 0.0000000000
    0    1   10    1 0.0104302211 0.0000000000
    0    1   11    0 0.0000003856 0.0000000000
    0    1   11    1 -0.0143971733 0.0000000000
    0    1   12    0 0.0000002471 0.0000000000
    0    1   12    1 0.1075476508 0.0000000000
    0    1   13    0 -0.0062571379 0.0000000000
    0    1   13    1 -0.0198603414 0.0000000000
    0    1   14    0 0.0000001743 0.0000000000
    0    1   14    1 -0.0143971733 0.0000000000
    0    1   15    0 -0.0062565038 0.0000000000
    0    1   15    1 -0.0198605412 0.0000000000
    1    0    0    0 0.1075476508 0.0000000000
    1    0    0    1 0.0000011817 0.0000000000
    1    0    1    0 0.9267390508 0.0000000000
    1    0    1    1 -0.1344529043 0.0000000000
    1    0    2    0 0.1075476507 0.0000000000
    1    0    2    1 0.0000029805 0.0000000000
