 1  -4.5926006922 
 2  -2.6538285172 
 3  -2.6538285172 
 4  -2.6538285172 
 5  -2.6538285172 
 6  -0.7444901310 
 7  -0.7444901310 
 8  -0.7444901310 
 9  -0.7444901310 
 10  -0.7444901310 
 11  -0.7444901310 
 12  1.0771512771 
 13  1.0771512771 
 14  1.0771512771 
 15  1.0771512771 
 16  2.4598675066 
 17  5.5401324934 
 18  6.9228487229 
 19  6.9228487229 
 20  6.9228487229 
 21  6.9228487229 
 22  8.7444901310 
 23  8.7444901310 
 24  8.7444901310 
 25  8.7444901310 
 26  8.7444901310 
 27  8.7444901310 
 28  10.6538285172 
 29  10.6538285172 
 30  10.6538285172 
 31  10.6538285172 
 32  12.5926006922 
