    0    0    0    0 0.3214357786 0.0000000000
    0    0    0    1 -0.4524327929 0.0000000000
    0    0    1    0 0.0256512458 0.0000000000
    0    0    1    1 -0.0409181456 0.0000000000
    0    0    2    0 -0.0153624524 0.0000000000
    0    0    2    1 0.0171048906 0.0000000000
    0    0    3    0 0.0256512459 0.0000000000
    0    0    3    1 -0.0409181457 0.0000000000
    0    0    4    0 0.0256512459 0.0000000000
    0    0    4    1 -0.0409181457 0.0000000000
    0    0    5    0 -0.0153624524 0.0000000000
    0    0    5    1 0.0171048906 0.0000000000
    0    0    6    0 0.0126195346 0.0000000000
    0    0    6    1 -0.0066617935 0.0000000000
    0    0    7    0 -0.0153624524 0.0000000000
    0    0    7    1 0.0171048907 0.0000000000
    0    0    8    0 -0.0153624524 0.0000000000
    0    0    8    1 0.0171048907 0.0000000000
    0    0    9    0 0.0126195346 0.0000000000
    0    0    9    1 -0.0066617935 0.0000000000
    0    0   10    0 -0.0027058151 0.0000000000
    0    0   10    1 0.0098447519 0.0000000000
    0    0   11    0 0.0126195346 0.0000000000
    0    0   11    1 -0.0066617935 0.0000000000
    0    0   12    0 0.0256512459 0.0000000000
    0    0   12    1 -0.0409181457 0.0000000000
    0    0   13    0 -0.0153624524 0.0000000000
    0    0   13    1 0.0171048906 0.0000000000
    0    0   14    0 0.0126195346 0.0000000000
    0    0   14    1 -0.0066617935 0.0000000000
    0    0   15    0 -0.0153624524 0.0000000000
    0    0   15    1 0.0171048907 0.0000000000
    0    1    0    0 -0.4524327929 0.0000000000
    0    1    0    1 0.6785642214 0.0000000000
    0    1    1    0 0.0409181456 0.0000000000
    0    1    1    1 0.0256512458 0.0000000000
    0    1    2    0 0.0171048906 0.0000000000
    0    1    2    1 0.0153624524 0.0000000000
    0    1    3    0 0.0409181457 0.0000000000
    0    1    3    1 0.0256512459 0.0000000000
    0    1    4    0 0.0409181457 0.0000000000
    0    1    4    1 0.0256512459 0.0000000000
    0    1    5    0 0.0171048906 0.0000000000
    0    1    5    1 0.0153624524 0.0000000000
    0    1    6    0 0.0066617935 0.0000000000
    0    1    6    1 0.0126195346 0.0000000000
    0    1    7    0 0.0171048907 0.0000000000
    0    1    7    1 0.0153624524 0.0000000000
    0    1    8    0 0.0171048907 0.0000000000
    0    1    8    1 0.0153624524 0.0000000000
    0    1    9    0 0.0066617935 0.0000000000
    0    1    9    1 0.0126195346 0.0000000000
    0    1   10    0 0.0098447519 0.0000000000
    0    1   10    1 0.0027058151 0.0000000000
    0    1   11    0 0.0066617935 0.0000000000
    0    1   11    1 0.0126195346 0.0000000000
    0    1   12    0 0.0409181457 0.0000000000
    0    1   12    1 0.0256512459 0.0000000000
    0    1   13    0 0.0171048906 0.0000000000
    0    1   13    1 0.0153624524 0.0000000000
    0    1   14    0 0.0066617935 0.0000000000
    0    1   14    1 0.0126195346 0.0000000000
    0    1   15    0 0.0171048907 0.0000000000
    0    1   15    1 0.0153624524 0.0000000000
    1    0    0    0 0.0256512458 0.0000000000
    1    0    0    1 0.0409181456 0.0000000000
    1    0    1    0 0.6785642213 0.0000000000
    1    0    1    1 -0.4524327929 0.0000000000
    1    0    2    0 0.0256512459 0.0000000000
    1    0    2    1 0.0409181457 0.0000000000
    1    0    3    0 0.0153624524 0.0000000000
    1    0    3    1 0.0171048906 0.0000000000
    1    0    4    0 0.0153624524 0.0000000000
    1    0    4    1 0.0171048906 0.0000000000
    1    0    5    0 0.0256512459 0.0000000000
    1    0    5    1 0.0409181457 0.0000000000
    1    0    6    0 0.0153624524 0.0000000000
    1    0    6    1 0.0171048907 0.0000000000
    1    0    7    0 0.0126195346 0.0000000000
    1    0    7    1 0.0066617935 0.0000000000
    1    0    8    0 0.0126195346 0.0000000000
    1    0    8    1 0.0066617935 0.0000000000
    1    0    9    0 0.0153624524 0.0000000000
    1    0    9    1 0.0171048907 0.0000000000
    1    0   10    0 0.0126195346 0.0000000000
    1    0   10    1 0.0066617935 0.0000000000
    1    0   11    0 0.0027058151 0.0000000000
    1    0   11    1 0.0098447519 0.0000000000
    1    0   12    0 0.0153624524 0.0000000000
    1    0   12    1 0.0171048906 0.0000000000
    1    0   13    0 0.0256512459 0.0000000000
    1    0   13    1 0.0409181457 0.0000000000
    1    0   14    0 0.0153624524 0.0000000000
    1    0   14    1 0.0171048907 0.0000000000
    1    0   15    0 0.0126195346 0.0000000000
    1    0   15    1 0.0066617935 0.0000000000
    1    1    0    0 -0.0409181456 0.0000000000
    1    1    0    1 0.0256512458 0.0000000000
    1    1    1    0 -0.4524327929 0.0000000000
    1    1    1    1 0.3214357787 0.0000000000
    1    1    2    0 -0.0409181457 0.0000000000
    1    1    2    1 0.0256512459 0.0000000000
    1    1    3    0 0.0171048906 0.0000000000
    1    1    3    1 -0.0153624524 0.0000000000
    1    1    4    0 0.0171048906 0.0000000000
    1    1    4    1 -0.0153624524 0.0000000000
    1    1    5    0 -0.0409181457 0.0000000000
    1    1    5    1 0.0256512459 0.0000000000
    1    1    6    0 0.0171048907 0.0000000000
    1    1    6    1 -0.0153624524 0.0000000000
    1    1    7    0 -0.0066617935 0.0000000000
    1    1    7    1 0.0126195346 0.0000000000
    1    1    8    0 -0.0066617935 0.0000000000
    1    1    8    1 0.0126195346 0.0000000000
    1    1    9    0 0.0171048907 0.0000000000
    1    1    9    1 -0.0153624524 0.0000000000
    1    1   10    0 -0.0066617935 0.0000000000
    1    1   10    1 0.0126195346 0.0000000000
    1    1   11    0 0.0098447519 0.0000000000
    1    1   11    1 -0.0027058151 0.0000000000
