#step,residue,       energy,           # of electrons
 0  0.007805140424 -53.264039861159 16.000000
 1  0.004096828332 -22.325841409621 16.000000
 2  0.002343090502 -6.990111240500 16.000000
 3  0.002345641757 3.537548987814 16.000000
 4  0.002759543604 9.117840563410 16.000000
 5  0.001960205383 4.997581484638 16.000000
 6  0.001272047198 0.526194472031 16.000000
 7  0.000807615015 -2.626529538651 16.000000
 8  0.000520767130 -4.607489612613 16.000000
 9  0.000354812647 -5.798384957986 16.000000
 10  0.000264475461 -6.503391593143 16.000000
 11  0.000217006312 -6.921228450214 16.000000
 12  0.000191190856 -7.172451001924 16.000000
 13  0.000175441469 -7.327732483648 16.000000
 14  0.000164326804 -7.427786324404 16.000000
 15  0.000155497750 -7.495854757653 16.000000
 16  0.000147944637 -7.545151493183 16.000000
 17  0.000141210441 -7.583185204245 16.000000
 18  0.000135068378 -7.614235576349 16.000000
 19  0.000129392700 -7.640759362211 16.000000
 20  0.000124105631 -7.664184621873 16.000000
 21  0.000119154277 -7.685357894495 16.000000
 22  0.000114499800 -7.704795510055 16.000000
 23  0.000110111915 -7.722824765262 16.000000
 24  0.000105965905 -7.739663317938 16.000000
 25  0.000102040906 -7.755463975483 16.000000
 26  0.000098318875 -7.770340108959 16.000000
 27  0.000094783946 -7.784380212839 16.000000
 28  0.000091422011 -7.797656370042 16.000000
 29  0.000088220426 -7.810229279595 16.000000
 30  0.000085167804 -7.822151331139 16.000000
 31  0.000082253848 -7.833468556581 16.000000
 32  0.000079469230 -7.844221925038 16.000000
 33  0.000076805476 -7.854448244284 16.000000
 34  0.000074254876 -7.864180818777 16.000000
 35  0.000071810406 -7.873449951063 16.000000
 36  0.000069465655 -7.882283337774 16.000000
 37  0.000067214763 -7.890706391311 16.000000
 38  0.000065052363 -7.898742506759 16.000000
 39  0.000062973534 -7.906413286831 16.000000
 40  0.000060973755 -7.913738733634 16.000000
 41  0.000059048861 -7.920737413552 16.000000
 42  0.000057195013 -7.927426599958 16.000000
 43  0.000055408664 -7.933822397396 16.000000
 44  0.000053686528 -7.939939850141 16.000000
 45  0.000052025556 -7.945793037476 16.000000
 46  0.000050422914 -7.951395157628 16.000000
 47  0.000048875963 -7.956758601985 16.000000
 48  0.000047382238 -7.961895020938 16.000000
 49  0.000045939433 -7.966815382489 16.000000
 50  0.000044545387 -7.971530024609 16.000000
 51  0.000043198074 -7.976048702149 16.000000
 52  0.000041895583 -7.980380629029 16.000000
 53  0.000040636117 -7.984534516279 16.000000
 54  0.000039417979 -7.988518606476 16.000000
 55  0.000038239563 -7.992340704987 16.000000
 56  0.000037099349 -7.996008208426 16.000000
 57  0.000035995897 -7.999528130631 16.000000
 58  0.000034927836 -8.002907126457 16.000000
 59  0.000033893864 -8.006151513619 16.000000
 60  0.000032892742 -8.009267292802 16.000000
 61  0.000031923288 -8.012260166227 16.000000
 62  0.000030984373 -8.015135554818 16.000000
 63  0.000030074919 -8.017898614126 16.000000
 64  0.000029193897 -8.020554249123 16.000000
 65  0.000028340318 -8.023107127978 16.000000
 66  0.000027513239 -8.025561694897 16.000000
 67  0.000026711754 -8.027922182135 16.000000
 68  0.000025934993 -8.030192621226 16.000000
 69  0.000025182122 -8.032376853512 16.000000
 70  0.000024452340 -8.034478540025 16.000000
 71  0.000023744877 -8.036501170775 16.000000
 72  0.000023058993 -8.038448073484 16.000000
 73  0.000022393974 -8.040322421817 16.000000
 74  0.000021749135 -8.042127243140 16.000000
 75  0.000021123817 -8.043865425836 16.000000
 76  0.000020517382 -8.045539726222 16.000000
 77  0.000019929220 -8.047152775079 16.000000
 78  0.000019358738 -8.048707083833 16.000000
 79  0.000018805368 -8.050205050396 16.000000
 80  0.000018268561 -8.051648964706 16.000000
 81  0.000017747787 -8.053041013967 16.000000
 82  0.000017242535 -8.054383287621 16.000000
 83  0.000016752312 -8.055677782056 16.000000
 84  0.000016276642 -8.056926405074 16.000000
 85  0.000015815065 -8.058130980135 16.000000
 86  0.000015367137 -8.059293250374 16.000000
 87  0.000014932430 -8.060414882423 16.000000
 88  0.000014510529 -8.061497470041 16.000000
 89  0.000014101036 -8.062542537552 16.000000
 90  0.000013703562 -8.063551543124 16.000000
 91  0.000013317735 -8.064525881871 16.000000
 92  0.000012943194 -8.065466888816 16.000000
 93  0.000012579589 -8.066375841691 16.000000
 94  0.000012226584 -8.067253963615 16.000000
 95  0.000011883851 -8.068102425624 16.000000
 96  0.000011551076 -8.068922349091 16.000000
 97  0.000011227954 -8.069714808019 16.000000
 98  0.000010914189 -8.070480831222 16.000000
 99  0.000010609497 -8.071221404406 16.000000
 100  0.000010313601 -8.071937472140 16.000000
 101  0.000010026234 -8.072629939738 16.000000
 102  0.000009747137 -8.073299675047 16.000000
 103  0.000009476062 -8.073947510149 16.000000
 104  0.000009212765 -8.074574242979 16.000000
 105  0.000008957012 -8.075180638868 16.000000
 106  0.000008708578 -8.075767432009 16.000000
 107  0.000008467242 -8.076335326856 16.000000
 108  0.000008232792 -8.076884999452 16.000000
 109  0.000008005023 -8.077417098694 16.000000
 110  0.000007783735 -8.077932247542 16.000000
 111  0.000007568736 -8.078431044165 16.000000
 112  0.000007359838 -8.078914063036 16.000000
 113  0.000007156862 -8.079381855971 16.000000
 114  0.000006959632 -8.079834953125 16.000000
 115  0.000006767979 -8.080273863935 16.000000
