0 0 0 0 0.6782189757049246 0.0
0 1 0 1 0.3217810242950755 0.0
1 0 1 0 0.3217781333060238 0.0
1 1 1 1 0.6782218666939765 0.0
2 0 2 0 0.6782196376985972 0.0
2 1 2 1 0.3217803623014026 0.0
3 0 3 0 0.3217717191903111 0.0
3 1 3 1 0.6782282808096889 0.0
4 0 4 0 0.3217560146825721 0.0
4 1 4 1 0.6782439853174281 0.0
5 0 5 0 0.6782431106193445 0.0
5 1 5 1 0.3217568893806555 0.0
6 0 6 0 0.32176629808196466 0.0
6 1 6 1 0.6782337019180352 0.0
7 0 7 0 0.6782461585391184 0.0
7 1 7 1 0.3217538414608814 0.0
8 0 8 0 0.6782383749074609 0.0
8 1 8 1 0.3217616250925388 0.0
9 0 9 0 0.32176921513434587 0.0
9 1 9 1 0.6782307848656541 0.0
10 0 10 0 0.6782281968240025 0.0
10 1 10 1 0.32177180317599785 0.0
11 0 11 0 0.3217526831430202 0.0
11 1 11 1 0.67824731685698 0.0
12 0 12 0 0.3217776996486966 0.0
12 1 12 1 0.6782223003513036 0.0
13 0 13 0 0.6782185312556438 0.0
13 1 13 1 0.321781468744356 0.0
14 0 14 0 0.3217769283223998 0.0
14 1 14 1 0.6782230716776003 0.0
15 0 15 0 0.6782384215213412 0.0
15 1 15 1 0.32176157847865894 0.0
