Transfer in wannier90-like format for uhfk
2
3
1 1 1
   1    0    0    1    1 -1.000000000000000e+00  3.000000000000000e-01
  -1    0    0    1    1 -1.000000000000000e+00 -3.000000000000000e-01
   1    0    0    2    2 -7.000000000000000e-01 -2.000000000000000e-01
  -1    0    0    2    2 -7.000000000000000e-01  2.000000000000000e-01
   1    0    0    1    2 -2.000000000000000e-01  1.500000000000000e-01
  -1    0    0    1    2 -2.500000000000000e-01  1.000000000000000e-01
   1    0    0    2    1 -2.500000000000000e-01 -1.000000000000000e-01
  -1    0    0    2    1 -2.000000000000000e-01 -1.500000000000000e-01
   0    0    0    1    1  0.000000000000000e+00  0.000000000000000e+00
   0    0    0    2    2  3.000000000000000e-01  0.000000000000000e+00
