 1  -5.5926007526 
 2  -3.6538285683 
 3  -3.6538285680 
 4  -3.6538285679 
 5  -3.6538285678 
 6  -1.7444901671 
 7  -1.7444901670 
 8  -1.7444901669 
 9  -1.7444901668 
 10  -1.7444901668 
 11  -1.7444901668 
 12  0.0771512718 
 13  0.0771512719 
 14  0.0771512719 
 15  0.0771512721 
 16  1.4598675891 
 17  4.5401324109 
 18  5.9228487279 
 19  5.9228487281 
 20  5.9228487281 
 21  5.9228487282 
 22  7.7444901668 
 23  7.7444901668 
 24  7.7444901668 
 25  7.7444901669 
 26  7.7444901670 
 27  7.7444901671 
 28  9.6538285678 
 29  9.6538285679 
 30  9.6538285680 
 31  9.6538285683 
 32  11.5926007526 
