    0    0    0    0 0.9950068338 0.0000000000
    0    0    0    1 0.0000000000 0.0000000000
    0    0    1    0 0.0351119039 0.0000000000
    0    0    1    1 0.0000000190 0.0000000000
    0    0    2    0 -0.0024409761 0.0000000000
    0    0    2    1 -0.0000000004 0.0000000000
    0    0    3    0 0.0351119321 0.0000000000
    0    0    3    1 -0.0000000316 0.0000000000
    0    0    4    0 0.0351119010 0.0000000000
    0    0    4    1 -0.0000000105 0.0000000000
    0    0    5    0 -0.0024409757 0.0000000000
    0    0    5    1 -0.0000000014 0.0000000000
    0    0    6    0 -0.0005192254 0.0000000000
    0    0    6    1 0.0000000006 0.0000000000
    0    0    7    0 -0.0024409767 0.0000000000
    0    0    7    1 0.0000000019 0.0000000000
    0    0    8    0 -0.0024409747 0.0000000000
    0    0    8    1 0.0000000005 0.0000000000
    0    0    9    0 -0.0005192243 0.0000000000
    0    0    9    1 -0.0000000014 0.0000000000
    0    0   10    0 0.0001112094 0.0000000000
    0    0   10    1 -0.0000000000 0.0000000000
    0    0   11    0 -0.0005192252 0.0000000000
    0    0   11    1 0.0000000012 0.0000000000
    0    0   12    0 0.0351119101 0.0000000000
    0    0   12    1 0.0000000214 0.0000000000
    0    0   13    0 -0.0024409749 0.0000000000
    0    0   13    1 -0.0000000017 0.0000000000
    0    0   14    0 -0.0005192251 0.0000000000
    0    0   14    1 -0.0000000004 0.0000000000
    0    0   15    0 -0.0024409747 0.0000000000
    0    0   15    1 0.0000000016 0.0000000000
    0    1    0    0 0.0000000000 0.0000000000
    0    1    0    1 0.9950068337 0.0000000000
    0    1    1    0 0.0000000000 0.0000000000
    0    1    1    1 0.0351119010 0.0000000000
    0    1    2    0 -0.0000000011 0.0000000000
    0    1    2    1 -0.0024409761 0.0000000000
    0    1    3    0 0.0000000167 0.0000000000
    0    1    3    1 0.0351118911 0.0000000000
    0    1    4    0 0.0000000132 0.0000000000
    0    1    4    1 0.0351119562 0.0000000000
    0    1    5    0 0.0000000005 0.0000000000
    0    1    5    1 -0.0024409770 0.0000000000
    0    1    6    0 -0.0000000010 0.0000000000
    0    1    6    1 -0.0005192259 0.0000000000
    0    1    7    0 -0.0000000005 0.0000000000
    0    1    7    1 -0.0024409763 0.0000000000
    0    1    8    0 0.0000000010 0.0000000000
    0    1    8    1 -0.0024409746 0.0000000000
    0    1    9    0 0.0000000008 0.0000000000
    0    1    9    1 -0.0005192256 0.0000000000
    0    1   10    0 -0.0000000000 0.0000000000
    0    1   10    1 0.0001112091 0.0000000000
    0    1   11    0 0.0000000001 0.0000000000
    0    1   11    1 -0.0005192250 0.0000000000
    0    1   12    0 -0.0000000291 0.0000000000
    0    1   12    1 0.0351118969 0.0000000000
    0    1   13    0 0.0000000006 0.0000000000
    0    1   13    1 -0.0024409745 0.0000000000
    0    1   14    0 0.0000000002 0.0000000000
    0    1   14    1 -0.0005192234 0.0000000000
    0    1   15    0 -0.0000000006 0.0000000000
    0    1   15    1 -0.0024409737 0.0000000000
    1    0    0    0 0.0351119040 0.0000000000
    1    0    0    1 0.0000000001 0.0000000000
    1    0    1    0 0.0049931618 0.0000000000
    1    0    1    1 0.0000000001 0.0000000000
    1    0    2    0 0.0351119249 0.0000000000
    1    0    2    1 0.0000000027 0.0000000000
    1    0    3    0 0.0024409761 0.0000000000
    1    0    3    1 -0.0000000006 0.0000000000
    1    0    4    0 0.0024409763 0.0000000000
    1    0    4    1 0.0000000002 0.0000000000
    1    0    5    0 0.0351119132 0.0000000000
    1    0    5    1 0.0000000181 0.0000000000
    1    0    6    0 0.0024409765 0.0000000000
    1    0    6    1 -0.0000000010 0.0000000000
    1    0    7    0 -0.0005192256 0.0000000000
    1    0    7    1 -0.0000000005 0.0000000000
    1    0    8    0 -0.0005192244 0.0000000000
    1    0    8    1 -0.0000000001 0.0000000000
    1    0    9    0 0.0024409746 0.0000000000
    1    0    9    1 0.0000000007 0.0000000000
    1    0   10    0 -0.0005192251 0.0000000000
    1    0   10    1 0.0000000001 0.0000000000
    1    0   11    0 -0.0001112098 0.0000000000
    1    0   11    1 0.0000000002 0.0000000000
    1    0   12    0 0.0024409748 0.0000000000
    1    0   12    1 0.0000000000 0.0000000000
    1    0   13    0 0.0351119025 0.0000000000
    1    0   13    1 -0.0000000239 0.0000000000
    1    0   14    0 0.0024409750 0.0000000000
    1    0   14    1 -0.0000000003 0.0000000000
    1    0   15    0 -0.0005192248 0.0000000000
    1    0   15    1 0.0000000006 0.0000000000
    1    1    0    0 0.0000000190 0.0000000000
    1    1    0    1 0.0351119010 0.0000000000
    1    1    1    0 0.0000000001 0.0000000000
    1    1    1    1 0.0049931624 0.0000000000
    1    1    2    0 0.0000000040 0.0000000000
    1    1    2    1 0.0351119309 0.0000000000
    1    1    3    0 0.0000000022 0.0000000000
    1    1    3    1 0.0024409761 0.0000000000
    1    1    4    0 0.0000000007 0.0000000000
    1    1    4    1 0.0024409770 0.0000000000
    1    1    5    0 -0.0000000246 0.0000000000
    1    1    5    1 0.0351119319 0.0000000000
    1    1    6    0 -0.0000000009 0.0000000000
    1    1    6    1 0.0024409763 0.0000000000
    1    1    7    0 -0.0000000004 0.0000000000
    1    1    7    1 -0.0005192264 0.0000000000
    1    1    8    0 0.0000000002 0.0000000000
    1    1    8    1 -0.0005192244 0.0000000000
    1    1    9    0 -0.0000000022 0.0000000000
    1    1    9    1 0.0024409747 0.0000000000
    1    1   10    0 0.0000000012 0.0000000000
    1    1   10    1 -0.0005192250 0.0000000000
    1    1   11    0 0.0000000002 0.0000000000
    1    1   11    1 -0.0001112092 0.0000000000
    1    1   12    0 0.0000000006 0.0000000000
    1    1   12    1 0.0024409746 0.0000000000
    1    1   13    0 0.0000000001 0.0000000000
    1    1   13    1 0.0351118812 0.0000000000
    1    1   14    0 -0.0000000008 0.0000000000
    1    1   14    1 0.0024409736 0.0000000000
    1    1   15    0 -0.0000000011 0.0000000000
    1    1   15    1 -0.0005192241 0.0000000000
    2    0    0    0 -0.0024409762 0.0000000000
    2    0    0    1 -0.0000000012 0.0000000000
    2    0    1    0 0.0351119249 0.0000000000
    2    0    1    1 0.0000000040 0.0000000000
    2    0    2    0 0.9950068344 0.0000000000
    2    0    2    1 0.0000000001 0.0000000000
    2    0    3    0 0.0351119029 0.0000000000
    2    0    3    1 0.0000000102 0.0000000000
    2    0    4    0 -0.0005192264 0.0000000000
    2    0    4    1 0.0000000004 0.0000000000
    2    0    5    0 -0.0024409762 0.0000000000
    2    0    5    1 -0.0000000001 0.0000000000
    2    0    6    0 0.0351119364 0.0000000000
    2    0    6    1 -0.0000000350 0.0000000000
    2    0    7    0 -0.0024409755 0.0000000000
    2    0    7    1 -0.0000000005 0.0000000000
    2    0    8    0 0.0001112091 0.0000000000
    2    0    8    1 0.0000000000 0.0000000000
    2    0    9    0 -0.0005192250 0.0000000000
    2    0    9    1 0.0000000005 0.0000000000
    2    0   10    0 -0.0024409744 0.0000000000
    2    0   10    1 0.0000000011 0.0000000000
    2    0   11    0 -0.0005192243 0.0000000000
    2    0   11    1 0.0000000002 0.0000000000
    2    0   12    0 -0.0005192240 0.0000000000
    2    0   12    1 -0.0000000010 0.0000000000
    2    0   13    0 -0.0024409746 0.0000000000
    2    0   13    1 0.0000000005 0.0000000000
    2    0   14    0 0.0351118733 0.0000000000
    2    0   14    1 0.0000000204 0.0000000000
    2    0   15    0 -0.0024409743 0.0000000000
    2    0   15    1 0.0000000001 0.0000000000
    2    1    0    0 -0.0000000005 0.0000000000
    2    1    0    1 -0.0024409760 0.0000000000
    2    1    1    0 0.0000000027 0.0000000000
    2    1    1    1 0.0351119309 0.0000000000
    2    1    2    0 0.0000000001 0.0000000000
    2    1    2    1 0.9950068344 0.0000000000
    2    1    3    0 0.0000000203 0.0000000000
    2    1    3    1 0.0351119406 0.0000000000
    2    1    4    0 -0.0000000002 0.0000000000
    2    1    4    1 -0.0005192265 0.0000000000
    2    1    5    0 0.0000000015 0.0000000000
    2    1    5    1 -0.0024409762 0.0000000000
    2    1    6    0 -0.0000000154 0.0000000000
    2    1    6    1 0.0351118921 0.0000000000
    2    1    7    0 -0.0000000006 0.0000000000
    2    1    7    1 -0.0024409768 0.0000000000
    2    1    8    0 0.0000000000 0.0000000000
    2    1    8    1 0.0001112092 0.0000000000
    2    1    9    0 0.0000000010 0.0000000000
    2    1    9    1 -0.0005192238 0.0000000000
    2    1   10    0 0.0000000005 0.0000000000
    2    1   10    1 -0.0024409743 0.0000000000
    2    1   11    0 -0.0000000001 0.0000000000
    2    1   11    1 -0.0005192242 0.0000000000
    2    1   12    0 -0.0000000006 0.0000000000
    2    1   12    1 -0.0005192252 0.0000000000
    2    1   13    0 0.0000000007 0.0000000000
    2    1   13    1 -0.0024409736 0.0000000000
    2    1   14    0 -0.0000000090 0.0000000000
    2    1   14    1 0.0351118738 0.0000000000
    2    1   15    0 -0.0000000014 0.0000000000
    2    1   15    1 -0.0024409742 0.0000000000
    3    0    0    0 0.0351119321 0.0000000000
    3    0    0    1 0.0000000167 0.0000000000
    3    0    1    0 0.0024409761 0.0000000000
    3    0    1    1 0.0000000022 0.0000000000
    3    0    2    0 0.0351119028 0.0000000000
    3    0    2    1 0.0000000202 0.0000000000
    3    0    3    0 0.0049931621 0.0000000000
    3    0    3    1 0.0000000000 0.0000000000
    3    0    4    0 0.0024409763 0.0000000000
    3    0    4    1 0.0000000002 0.0000000000
    3    0    5    0 -0.0005192257 0.0000000000
    3    0    5    1 -0.0000000018 0.0000000000
    3    0    6    0 0.0024409756 0.0000000000
    3    0    6    1 0.0000000004 0.0000000000
    3    0    7    0 0.0351119075 0.0000000000
    3    0    7    1 0.0000000091 0.0000000000
    3    0    8    0 -0.0005192251 0.0000000000
    3    0    8    1 0.0000000010 0.0000000000
    3    0    9    0 -0.0001112091 0.0000000000
    3    0    9    1 -0.0000000000 0.0000000000
    3    0   10    0 -0.0005192241 0.0000000000
    3    0   10    1 0.0000000008 0.0000000000
    3    0   11    0 0.0024409745 0.0000000000
    3    0   11    1 -0.0000000023 0.0000000000
    3    0   12    0 0.0024409749 0.0000000000
    3    0   12    1 -0.0000000003 0.0000000000
    3    0   13    0 -0.0005192249 0.0000000000
    3    0   13    1 0.0000000000 0.0000000000
    3    0   14    0 0.0024409742 0.0000000000
    3    0   14    1 -0.0000000002 0.0000000000
    3    0   15    0 0.0351118977 0.0000000000
    3    0   15    1 -0.0000000462 0.0000000000
    3    1    0    0 -0.0000000316 0.0000000000
    3    1    0    1 0.0351118911 0.0000000000
    3    1    1    0 -0.0000000007 0.0000000000
    3    1    1    1 0.0024409761 0.0000000000
    3    1    2    0 0.0000000102 0.0000000000
    3    1    2    1 0.0351119406 0.0000000000
    3    1    3    0 0.0000000001 0.0000000000
    3    1    3    1 0.0049931622 0.0000000000
    3    1    4    0 -0.0000000014 0.0000000000
    3    1    4    1 0.0024409763 0.0000000000
    3    1    5    0 0.0000000011 0.0000000000
    3    1    5    1 -0.0005192258 0.0000000000
    3    1    6    0 0.0000000007 0.0000000000
    3    1    6    1 0.0024409768 0.0000000000
    3    1    7    0 -0.0000000039 0.0000000000
    3    1    7    1 0.0351119103 0.0000000000
    3    1    8    0 0.0000000005 0.0000000000
    3    1    8    1 -0.0005192239 0.0000000000
    3    1    9    0 -0.0000000000 0.0000000000
    3    1    9    1 -0.0001112092 0.0000000000
    3    1   10    0 -0.0000000014 0.0000000000
    3    1   10    1 -0.0005192255 0.0000000000
    3    1   11    0 0.0000000008 0.0000000000
    3    1   11    1 0.0024409745 0.0000000000
    3    1   12    0 -0.0000000007 0.0000000000
    3    1   12    1 0.0024409738 0.0000000000
    3    1   13    0 -0.0000000002 0.0000000000
    3    1   13    1 -0.0005192246 0.0000000000
