 1  -0.4840056580 
 2  -0.4840056569 
 3  -0.0035927404 
 4  -0.0035927212 
 5  -0.0035927034 
 6  -0.0035926829 
 7  -0.0035926742 
 8  -0.0035926683 
 9  -0.0035926500 
 10  -0.0035926382 
 11  0.1597824850 
 12  0.1597824850 
 13  0.1597824850 
 14  0.1597824850 
 15  0.1597824850 
 16  0.1597824850 
 17  31.8402172769 
 18  31.8402172769 
 19  31.8402172769 
 20  31.8402172769 
 21  31.8402172769 
 22  31.8402172769 
 23  32.0035924000 
 24  32.0035924119 
 25  32.0035924302 
 26  32.0035924361 
 27  32.0035924448 
 28  32.0035924653 
 29  32.0035924831 
 30  32.0035925023 
 31  32.4840054188 
 32  32.4840054199 
