# kx ky kz Re(sigma_00) Im(sigma_00)
0.00000000 0.00000000 0.00000000 -8.37862570e-02 -6.97891364e-14
0.00000000 1.57079633 0.00000000 -8.36793346e-02 -6.97054783e-14
0.00000000 3.14159265 0.00000000 -8.33809268e-02 -6.94559854e-14
0.00000000 -1.57079633 0.00000000 -8.36793346e-02 -6.97054783e-14
1.57079633 0.00000000 0.00000000 -8.36793346e-02 -6.97054772e-14
1.57079633 1.57079633 0.00000000 -8.33809268e-02 -6.94559350e-14
1.57079633 3.14159265 0.00000000 -8.29414237e-02 -6.90786862e-14
1.57079633 -1.57079633 0.00000000 -8.36692667e-02 -6.96998647e-14
3.14159265 0.00000000 0.00000000 -8.33809268e-02 -6.94559806e-14
3.14159265 1.57079633 0.00000000 -8.29414237e-02 -6.90786840e-14
3.14159265 3.14159265 0.00000000 -8.21846874e-02 -6.84275037e-14
3.14159265 -1.57079633 0.00000000 -8.29414237e-02 -6.90786840e-14
-1.57079633 0.00000000 0.00000000 -8.36793346e-02 -6.97054772e-14
-1.57079633 1.57079633 0.00000000 -8.36692667e-02 -6.96998647e-14
-1.57079633 3.14159265 0.00000000 -8.29414237e-02 -6.90786862e-14
-1.57079633 -1.57079633 0.00000000 -8.33809268e-02 -6.94559350e-14
