 1  -1.2408430563 
 2  -1.2408430458 
 3  -0.0833886251 
 4  -0.0833886084 
 5  -0.0833842305 
 6  -0.0833842004 
 7  -0.0833832753 
 8  -0.0833832438 
 9  -0.0833788663 
 10  -0.0833788484 
 11  0.3838484982 
 12  0.3838484983 
 13  0.3838484987 
 14  0.3838484999 
 15  0.3838485008 
 16  0.3838485021 
 17  7.6161514979 
 18  7.6161514992 
 19  7.6161515001 
 20  7.6161515013 
 21  7.6161515017 
 22  7.6161515018 
 23  8.0833788484 
 24  8.0833788663 
 25  8.0833832438 
 26  8.0833832753 
 27  8.0833842004 
 28  8.0833842305 
 29  8.0833886084 
 30  8.0833886251 
 31  9.2408430458 
 32  9.2408430563 
