0 0 0 0 0.9524327645120024 0.0
0 1 0 1 0.047567235487998 0.0
1 0 1 0 0.9524327645760671 0.0
1 1 1 1 0.047567235423932784 0.0
2 0 2 0 0.9524327645281565 0.0
2 1 2 1 0.04756723547184358 0.0
3 0 3 0 0.9524327644655738 0.0
3 1 3 1 0.047567235534426364 0.0
4 0 4 0 0.9524327645376992 0.0
4 1 4 1 0.04756723546230109 0.0
5 0 5 0 0.95243276460283 0.0
5 1 5 1 0.047567235397170046 0.0
6 0 6 0 0.9524327645538733 0.0
6 1 6 1 0.047567235446126926 0.0
7 0 7 0 0.9524327644902242 0.0
7 1 7 1 0.04756723550977586 0.0
8 0 8 0 0.952432764530257 0.0
8 1 8 1 0.04756723546974278 0.0
9 0 9 0 0.9524327645942426 0.0
9 1 9 1 0.047567235405757156 0.0
10 0 10 0 0.9524327645444639 0.0
10 1 10 1 0.047567235455536025 0.0
11 0 11 0 0.9524327644819605 0.0
11 1 11 1 0.047567235518039416 0.0
12 0 12 0 0.9524327645065174 0.0
12 1 12 1 0.047567235493482254 0.0
13 0 13 0 0.952432764569437 0.0
13 1 13 1 0.047567235430562696 0.0
14 0 14 0 0.9524327645207047 0.0
14 1 14 1 0.04756723547929535 0.0
15 0 15 0 0.9524327644592674 0.0
15 1 15 1 0.047567235540732694 0.0
