===============================
NCisAjs 1024
===============================
===============================
===============================
0 0 0 0 0.9524392955689733 0.0
0 0 1 0 0.025648394918927835 0.0
0 0 2 0 -0.017103457534611302 0.0
0 0 3 0 0.02564839491892789 0.0
0 0 4 0 0.025648394918927807 0.0
0 0 5 0 -0.017103457534611285 0.0
0 0 6 0 0.01261882875495389 0.0
0 0 7 0 -0.017103457534611313 0.0
0 0 8 0 -0.017103457534611323 0.0
0 0 9 0 0.012618828754953872 0.0
0 0 10 0 -0.009844480784505316 0.0
0 0 11 0 0.012618828754953904 0.0
0 0 12 0 0.025648394918927814 0.0
0 0 13 0 -0.017103457534611316 0.0
0 0 14 0 0.01261882875495392 0.0
0 0 15 0 -0.017103457534611306 0.0
0 0 0 1 -0.17855150629358318 0.0
0 0 1 1 -0.040916580936095945 0.0
0 0 2 1 -0.015362829430427011 0.0
0 0 3 1 -0.04091658093609595 0.0
0 0 4 1 -0.040916580936095834 0.0
0 0 5 1 -0.015362829430427018 0.0
0 0 6 1 -0.006662716425427144 0.0
0 0 7 1 -0.015362829430426975 0.0
0 0 8 1 -0.015362829430426926 0.0
0 0 9 1 -0.006662716425427132 0.0
0 0 10 1 -0.002706907835114173 0.0
0 0 11 1 -0.006662716425427094 0.0
0 0 12 1 -0.0409165809360959 0.0
0 0 13 1 -0.015362829430427008 0.0
0 0 14 1 -0.00666271642542716 0.0
0 0 15 1 -0.015362829430427029 0.0
1 0 0 0 0.025648394918927835 0.0
1 0 1 0 0.9524392955689731 0.0
1 0 2 0 0.025648394918927807 0.0
1 0 3 0 -0.017103457534611427 0.0
1 0 4 0 -0.01710345753461122 0.0
1 0 5 0 0.025648394918927647 0.0
1 0 6 0 -0.017103457534611156 0.0
1 0 7 0 0.012618828754954028 0.0
1 0 8 0 0.012618828754953813 0.0
1 0 9 0 -0.017103457534611146 0.0
1 0 10 0 0.012618828754953768 0.0
1 0 11 0 -0.009844480784505474 0.0
1 0 12 0 -0.01710345753461127 0.0
1 0 13 0 0.025648394918927755 0.0
1 0 14 0 -0.01710345753461142 0.0
1 0 15 0 0.012618828754954015 0.0
1 0 0 1 0.04091658093609586 0.0
1 0 1 1 0.17855150629358302 0.0
1 0 2 1 0.04091658093609596 0.0
1 0 3 1 0.015362829430427053 0.0
1 0 4 1 0.01536282943042707 0.0
1 0 5 1 0.04091658093609592 0.0
1 0 6 1 0.015362829430427029 0.0
1 0 7 1 0.006662716425427153 0.0
1 0 8 1 0.006662716425427175 0.0
1 0 9 1 0.015362829430427095 0.0
1 0 10 1 0.006662716425427187 0.0
1 0 11 1 0.0027069078351139907 0.0
1 0 12 1 0.01536282943042696 0.0
1 0 13 1 0.0409165809360959 0.0
1 0 14 1 0.015362829430427022 0.0
1 0 15 1 0.006662716425427077 0.0
2 0 0 0 -0.017103457534611302 0.0
2 0 1 0 0.025648394918927807 0.0
2 0 2 0 0.9524392955689733 0.0
2 0 3 0 0.025648394918927918 0.0
2 0 4 0 0.012618828754954072 0.0
2 0 5 0 -0.017103457534611288 0.0
2 0 6 0 0.02564839491892774 0.0
2 0 7 0 -0.017103457534611132 0.0
2 0 8 0 -0.009844480784505462 0.0
2 0 9 0 0.012618828754953924 0.0
2 0 10 0 -0.017103457534611472 0.0
2 0 11 0 0.01261882875495399 0.0
2 0 12 0 0.012618828754953905 0.0
2 0 13 0 -0.017103457534611177 0.0
2 0 14 0 0.02564839491892783 0.0
2 0 15 0 -0.017103457534611247 0.0
2 0 0 1 -0.015362829430426892 0.0
2 0 1 1 -0.04091658093609584 0.0
2 0 2 1 -0.17855150629358352 0.0
2 0 3 1 -0.04091658093609596 0.0
2 0 4 1 -0.00666271642542709 0.0
2 0 5 1 -0.01536282943042697 0.0
2 0 6 1 -0.040916580936095945 0.0
2 0 7 1 -0.01536282943042698 0.0
2 0 8 1 -0.0027069078351141173 0.0
2 0 9 1 -0.006662716425427127 0.0
2 0 10 1 -0.015362829430427048 0.0
2 0 11 1 -0.006662716425427106 0.0
2 0 12 1 -0.006662716425427063 0.0
2 0 13 1 -0.015362829430427011 0.0
2 0 14 1 -0.04091658093609588 0.0
2 0 15 1 -0.01536282943042687 0.0
3 0 0 0 0.02564839491892789 0.0
3 0 1 0 -0.017103457534611427 0.0
3 0 2 0 0.025648394918927918 0.0
3 0 3 0 0.9524392955689731 0.0
3 0 4 0 -0.01710345753461122 0.0
3 0 5 0 0.012618828754953968 0.0
3 0 6 0 -0.017103457534611195 0.0
3 0 7 0 0.02564839491892774 0.0
3 0 8 0 0.012618828754954022 0.0
3 0 9 0 -0.009844480784505592 0.0
3 0 10 0 0.01261882875495388 0.0
3 0 11 0 -0.01710345753461131 0.0
3 0 12 0 -0.01710345753461126 0.0
3 0 13 0 0.012618828754953884 0.0
3 0 14 0 -0.017103457534611177 0.0
3 0 15 0 0.025648394918927883 0.0
3 0 0 1 0.040916580936095806 0.0
3 0 1 1 0.01536282943042692 0.0
3 0 2 1 0.040916580936095986 0.0
3 0 3 1 0.1785515062935834 0.0
3 0 4 1 0.015362829430427043 0.0
3 0 5 1 0.006662716425427068 0.0
3 0 6 1 0.015362829430427043 0.0
3 0 7 1 0.04091658093609592 0.0
3 0 8 1 0.006662716425427122 0.0
3 0 9 1 0.0027069078351140323 0.0
3 0 10 1 0.006662716425427215 0.0
3 0 11 1 0.015362829430426998 0.0
3 0 12 1 0.015362829430426998 0.0
3 0 13 1 0.006662716425427231 0.0
3 0 14 1 0.015362829430426961 0.0
3 0 15 1 0.04091658093609597 0.0
4 0 0 0 0.025648394918927807 0.0
4 0 1 0 -0.01710345753461122 0.0
4 0 2 0 0.012618828754954072 0.0
4 0 3 0 -0.01710345753461122 0.0
4 0 4 0 0.9524392955689732 0.0
4 0 5 0 0.02564839491892783 0.0
4 0 6 0 -0.01710345753461118 0.0
4 0 7 0 0.025648394918927737 0.0
4 0 8 0 0.025648394918927703 0.0
4 0 9 0 -0.01710345753461112 0.0
4 0 10 0 0.012618828754953956 0.0
4 0 11 0 -0.017103457534611136 0.0
4 0 12 0 -0.017103457534611437 0.0
4 0 13 0 0.01261882875495399 0.0
4 0 14 0 -0.009844480784505418 0.0
4 0 15 0 0.012618828754953853 0.0
4 0 0 1 0.04091658093609589 0.0
4 0 1 1 0.015362829430427122 0.0
4 0 2 1 0.006662716425427191 0.0
4 0 3 1 0.015362829430426966 0.0
4 0 4 1 0.17855150629358296 0.0
4 0 5 1 0.04091658093609598 0.0
4 0 6 1 0.015362829430426977 0.0
4 0 7 1 0.04091658093609593 0.0
4 0 8 1 0.04091658093609588 0.0
4 0 9 1 0.015362829430427003 0.0
4 0 10 1 0.006662716425427223 0.0
4 0 11 1 0.015362829430426949 0.0
4 0 12 1 0.015362829430426942 0.0
4 0 13 1 0.006662716425427118 0.0
4 0 14 1 0.002706907835114151 0.0
4 0 15 1 0.006662716425427201 0.0
5 0 0 0 -0.017103457534611285 0.0
5 0 1 0 0.025648394918927647 0.0
5 0 2 0 -0.017103457534611288 0.0
5 0 3 0 0.012618828754953968 0.0
5 0 4 0 0.02564839491892783 0.0
5 0 5 0 0.9524392955689737 0.0
5 0 6 0 0.025648394918927866 0.0
5 0 7 0 -0.01710345753461122 0.0
5 0 8 0 -0.017103457534611205 0.0
5 0 9 0 0.025648394918927654 0.0
5 0 10 0 -0.01710345753461147 0.0
5 0 11 0 0.012618828754953834 0.0
5 0 12 0 0.01261882875495389 0.0
5 0 13 0 -0.017103457534611254 0.0
5 0 14 0 0.012618828754953858 0.0
5 0 15 0 -0.009844480784505706 0.0
5 0 0 1 -0.015362829430426996 0.0
5 0 1 1 -0.04091658093609592 0.0
5 0 2 1 -0.015362829430426914 0.0
5 0 3 1 -0.006662716425427119 0.0
