    0    0    0    0 0.0674668492 0.0000000000
    0    0    0    1 0.1312866846 0.0000000000
    0    0    1    0 0.1032999583 0.0000000000
    0    0    1    1 -0.0000011065 0.0000000000
    0    0    2    0 0.0185402303 0.0000000000
    0    0    2    1 -0.0056271168 0.0000000000
    0    0    3    0 0.1032999582 0.0000000000
    0    0    3    1 0.0000029480 0.0000000000
    0    0    4    0 0.1032999583 0.0000000000
    0    0    4    1 0.0000011287 0.0000000000
    0    0    5    0 0.0185401394 0.0000000000
    0    0    5    1 -0.0056274163 0.0000000000
    0    0    6    0 -0.0128231007 0.0000000000
    0    0    6    1 -0.0000003272 0.0000000000
    0    0    7    0 0.0185402997 0.0000000000
    0    0    7    1 -0.0056268879 0.0000000000
    0    0    8    0 0.0185401222 0.0000000000
    0    0    8    1 -0.0056274729 0.0000000000
    0    0    9    0 -0.0128231007 0.0000000000
    0    0    9    1 0.0000000896 0.0000000000
    0    0   10    0 -0.0088324791 0.0000000000
    0    0   10    1 0.0026807693 0.0000000000
    0    0   11    0 -0.0128231007 0.0000000000
    0    0   11    1 -0.0000003624 0.0000000000
    0    0   12    0 0.1032999583 0.0000000000
    0    0   12    1 -0.0000003176 0.0000000000
    0    0   13    0 0.0185400629 0.0000000000
    0    0   13    1 -0.0056276684 0.0000000000
    0    0   14    0 -0.0128231007 0.0000000000
    0    0   14    1 -0.0000001642 0.0000000000
    0    0   15    0 0.0185402500 0.0000000000
    0    0   15    1 -0.0056270519 0.0000000000
    0    1    0    0 0.1312866846 0.0000000000
    0    1    0    1 0.9325331508 0.0000000000
    0    1    1    0 0.0000011065 0.0000000000
    0    1    1    1 0.1032999583 0.0000000000
    0    1    2    0 -0.0056271168 0.0000000000
    0    1    2    1 -0.0185402303 0.0000000000
    0    1    3    0 -0.0000029480 0.0000000000
    0    1    3    1 0.1032999582 0.0000000000
    0    1    4    0 -0.0000011287 0.0000000000
    0    1    4    1 0.1032999583 0.0000000000
    0    1    5    0 -0.0056274163 0.0000000000
    0    1    5    1 -0.0185401394 0.0000000000
    0    1    6    0 0.0000003272 0.0000000000
    0    1    6    1 -0.0128231007 0.0000000000
    0    1    7    0 -0.0056268879 0.0000000000
    0    1    7    1 -0.0185402997 0.0000000000
    0    1    8    0 -0.0056274729 0.0000000000
    0    1    8    1 -0.0185401222 0.0000000000
    0    1    9    0 -0.0000000896 0.0000000000
    0    1    9    1 -0.0128231007 0.0000000000
    0    1   10    0 0.0026807693 0.0000000000
    0    1   10    1 0.0088324791 0.0000000000
