#step,residue,       energy,           # of electrons
 0  0.007806122569 -54.251548675096 16.000000
 1  0.004187107151 -22.393090381969 16.000000
 2  0.002323657611 -6.722672551219 16.000000
 3  0.001858099732 1.506974547757 16.000000
 4  0.002183611670 6.303870323434 16.000000
 5  0.001974618636 5.657938017414 16.000000
 6  0.001395462597 2.151971707721 16.000000
 7  0.000929906511 -0.906900964308 16.000000
 8  0.000635321137 -3.015142355771 16.000000
 9  0.000471447936 -4.364887067217 16.000000
 10  0.000386880556 -5.209075948911 16.000000
 11  0.000341676222 -5.737498129975 16.000000
 12  0.000313140790 -6.073788885011 16.000000
 13  0.000291212361 -6.294039472792 16.000000
 14  0.000272091154 -6.443868312772 16.000000
 15  0.000254477220 -6.550309959124 16.000000
 16  0.000237954916 -6.629344081403 16.000000
 17  0.000222394380 -6.690459488236 16.000000
 18  0.000207747944 -6.739357819840 16.000000
 19  0.000193986071 -6.779534256474 16.000000
 20  0.000181079454 -6.813194506830 16.000000
 21  0.000168995333 -6.841784450598 16.000000
 22  0.000157697726 -6.866295565623 16.000000
 23  0.000147148453 -6.887441283850 16.000000
 24  0.000137308152 -6.905759322899 16.000000
 25  0.000128137088 -6.921671655030 16.000000
 26  0.000119595800 -6.935520242244 16.000000
 27  0.000111645572 -6.947588880216 16.000000
 28  0.000104248803 -6.958117035308 16.000000
 29  0.000097369263 -6.967309016285 16.000000
 30  0.000090972275 -6.975340377624 16.000000
 31  0.000085024838 -6.982362633187 16.000000
 32  0.000079495692 -6.988506897050 16.000000
 33  0.000074355344 -6.993886808144 16.000000
 34  0.000069576064 -6.998600948958 16.000000
 35  0.000065131859 -7.002734886196 16.000000
 36  0.000060998420 -7.006362914690 16.000000
 37  0.000057153068 -7.009549559260 16.000000
 38  0.000053574681 -7.012350873701 16.000000
 39  0.000050243621 -7.014815566696 16.000000
 40  0.000047141654 -7.016985978533 16.000000
 41  0.000044251872 -7.018898928451 16.000000
 42  0.000041558611 -7.020586449529 16.000000
 43  0.000039047372 -7.022076425720 16.000000
 44  0.000036704748 -7.023393143772 16.000000
 45  0.000034518343 -7.024557771176 16.000000
 46  0.000032476711 -7.025588769886 16.000000
 47  0.000030569277 -7.026502254323 16.000000
 48  0.000028786284 -7.027312301131 16.000000
 49  0.000027118723 -7.028031217139 16.000000
 50  0.000025558283 -7.028669771202 16.000000
 51  0.000024097296 -7.029237394801 16.000000
 52  0.000022728686 -7.029742355668 16.000000
 53  0.000021445923 -7.030191908101 16.000000
 54  0.000020242982 -7.030592423164 16.000000
 55  0.000019114300 -7.030949501511 16.000000
 56  0.000018054743 -7.031268071219 16.000000
